2023-09-12 15:57:14,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:14,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:14,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:14,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:14,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:14,6.0,3.0,490.0,0.0,596.0,3460.0,0.02,2.0,1.0,37.0,0.0,70.0,18.0,0.02
2023-09-12 15:57:14,5.0,4.0,594.0,16.0,1177.0,5767.0,0.008,7.0,1.0,57.0,14.0,50.0,14.0,0.008
2023-09-12 15:57:14,4.0,1.0,19.0,31.0,9.0,25.0,0.047,7.0,1.0,2.0,6.0,5.0,1.0,0.047
2023-09-12 15:57:14,3.0,2.0,319.0,0.0,460.0,1375.0,0.008,7.0,1.0,46.0,5.0,80.0,23.0,0.008
2023-09-12 15:57:14,2.0,1.0,158.0,0.0,240.0,589.0,0.026,7.0,2.0,196.0,60.0,719.0,68.0,0.026
2023-09-12 15:57:14,3.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,2.0,2.0,319.0,0.0,460.0,1375.0,0.676,7.0,1.0,46.0,5.0,80.0,23.0,0.676
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,1.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,1.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,1.0,131.0,0.0,77.0,629.0,0.009,7.0,1.0,76.0,0.0,118.0,41.0,0.009
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,1.0,2.0,312.0,7.0,602.0,2734.0,0.135,7.0,1.0,46.0,0.0,177.0,43.0,0.135
2023-09-12 15:57:14,6.0,3.0,445.0,0.0,545.0,2940.0,0.019,1.0,1.0,14.0,6.0,30.0,7.0,0.019
2023-09-12 15:57:14,5.0,3.0,552.0,0.0,602.0,3056.0,0.024,1.0,1.0,19.0,7.0,42.0,10.0,0.024
2023-09-12 15:57:14,4.0,1.0,121.0,0.0,65.0,250.0,0.013,1.0,1.0,9.0,0.0,23.0,8.0,0.013
2023-09-12 15:57:14,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:14,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:14,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:14,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:14,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:14,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:14,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:14,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:14,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:15,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:15,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:15,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,4.0,4.0,743.0,14.0,855.0,4379.0,0.025,1.0,1.0,31.0,0.0,61.0,16.0,0.025
2023-09-12 15:57:15,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:15,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:15,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,4.0,4.0,636.0,21.0,852.0,4791.0,0.017,1.0,1.0,25.0,12.0,50.0,13.0,0.017
2023-09-12 15:57:15,5.0,1.0,39.0,0.0,78.0,2864.0,0.048,4.0,1.0,37.0,35.0,0.0,0.0,0.048
2023-09-12 15:57:15,4.0,1.0,12.0,0.0,1.0,1.0,0.009,4.0,1.0,13.0,7.0,0.0,0.0,0.009
2023-09-12 15:57:15,3.0,4.0,606.0,15.0,1494.0,6611.0,0.02,4.0,1.0,38.0,18.0,54.0,19.0,0.02
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:15,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:15,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:15,6.0,3.0,477.0,0.0,606.0,3177.0,0.019,1.0,1.0,19.0,0.0,37.0,10.0,0.019
2023-09-12 15:57:15,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:15,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:15,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:15,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:57:15,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:15,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:15,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:15,4.0,4.0,695.0,18.0,869.0,4718.0,0.02,1.0,1.0,33.0,7.0,70.0,18.0,0.02
2023-09-12 15:57:15,5.0,1.0,39.0,0.0,78.0,2864.0,0.048,4.0,1.0,37.0,35.0,0.0,0.0,0.048
2023-09-12 15:57:15,4.0,2.0,240.0,0.0,26.0,793.0,0.002,4.0,1.0,14.0,10.0,5.0,1.0,0.002
2023-09-12 15:57:15,3.0,1.0,15.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,8.0,3.0,0.0,0.006
2023-09-12 15:57:15,4.0,2.0,229.0,15.0,269.0,2062.0,0.019,4.0,1.0,38.0,18.0,54.0,19.0,0.019
2023-09-12 15:57:15,3.0,4.0,606.0,15.0,1494.0,6611.0,0.02,4.0,1.0,38.0,18.0,54.0,19.0,0.02
2023-09-12 15:57:15,2.0,3.0,388.0,21.0,626.0,3052.0,0.019,4.0,2.0,192.0,21.0,406.0,106.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,6.0,3.0,503.0,1.0,551.0,2955.0,0.02,1.0,1.0,17.0,6.0,35.0,9.0,0.02
2023-09-12 15:57:16,5.0,1.0,39.0,0.0,78.0,2864.0,0.048,4.0,1.0,37.0,35.0,0.0,0.0,0.048
2023-09-12 15:57:16,4.0,2.0,240.0,0.0,26.0,793.0,0.002,4.0,1.0,14.0,10.0,5.0,1.0,0.002
2023-09-12 15:57:16,3.0,4.0,606.0,15.0,1494.0,6611.0,0.02,4.0,1.0,38.0,18.0,54.0,19.0,0.02
2023-09-12 15:57:16,2.0,3.0,388.0,21.0,626.0,3052.0,0.02,4.0,2.0,198.0,44.0,412.0,108.0,0.02
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,182.0,15.0,168.0,995.0,0.019,4.0,1.0,93.0,51.0,49.0,17.0,0.019
2023-09-12 15:57:16,1.0,1.0,134.0,0.0,122.0,1722.0,13.53,4.0,1.0,136.0,36.0,672.0,49.0,13.53
2023-09-12 15:57:16,2.0,1.0,104.0,15.0,126.0,2299.0,0.017,4.0,1.0,6.0,13.0,16.0,3.0,0.017
2023-09-12 15:57:16,4.0,3.0,715.0,0.0,859.0,4790.0,0.014,1.0,1.0,29.0,5.0,65.0,16.0,0.014
2023-09-12 15:57:16,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:57:16,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:16,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:16,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:16,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:16,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:16,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:16,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:16,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:16,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:57:16,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:16,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:16,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:57:16,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:57:16,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:57:16,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:57:16,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:57:16,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:57:16,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
