2023-09-01 21:06:08,6,430,6,6,329,0,1,328,1,4,207,0,6,137,3,6,104,0,6,288,1,6,24,0,2,182,0,6,396,0,6,169,4
2023-09-01 21:06:08,6,325,0,6,301,0,1,281,4,5,87,18,6,56,2,6,108,0,6,279,1,6,17,0,2,160,0,6,396,0,6,24,1
2023-09-01 21:06:08,6,380,1,6,346,2,1,363,3,6,86,0,6,91,0,6,113,0,6,313,0,6,15,0,2,116,0,6,408,1,6,128,2
2023-09-01 21:06:08,6,381,3,6,295,0,1,304,5,6,64,0,6,56,2,6,63,0,6,249,1,6,19,0,3,182,0,6,396,0,6,160,1
2023-09-01 21:06:08,6,320,3,6,354,0,1,209,1,6,196,5,6,30,0,6,133,0,6,307,1,6,26,0,4,147,0,6,399,0,6,137,0
2023-09-01 21:06:08,6,307,0,6,303,0,1,193,0,6,149,4,6,95,4,6,92,1,6,268,3,6,30,0,5,115,0,6,396,0,6,48,0
2023-09-01 21:06:08,6,323,2,6,347,0,1,211,0,6,87,0,6,117,1,6,73,0,6,281,3,6,16,0,6,125,1,6,397,0,6,139,3
2023-09-01 21:06:08,6,451,6,6,338,0,2,202,0,6,62,0,6,101,3,6,71,0,6,283,4,6,18,0,6,141,0,6,402,0,6,141,2
2023-09-01 21:06:09,6,386,2,8,353,0,1,189,0,7,196,4,1,30,2,6,126,0,5,295,1,4,21,0,5,157,0,5,403,0,4,67,3
2023-09-01 21:06:09,8,329,0,6,344,0,6,265,6,3,316,10,4,57,0,3,77,0,2,304,1,5,24,0,7,155,1,2,396,0,4,94,4
2023-09-01 21:06:09,8,337,3,6,315,0,7,247,1,3,97,0,4,110,0,3,111,0,2,339,1,5,12,0,7,184,0,2,399,0,4,78,2
2023-09-01 21:06:09,8,296,2,7,336,1,7,355,0,3,160,0,4,59,0,3,116,0,2,250,5,5,31,0,7,133,0,2,398,0,4,94,1
2023-09-01 21:06:09,8,397,1,7,287,0,7,197,0,3,189,22,4,35,1,3,115,0,2,316,1,6,26,0,7,123,0,2,398,0,4,99,0
2023-09-01 21:06:09,8,432,3,7,290,0,7,224,0,3,698,2,4,103,2,3,56,0,2,249,1,7,30,0,7,199,0,2,398,0,4,96,5
2023-09-01 21:06:09,8,436,4,7,334,0,7,202,3,3,63,6,4,50,0,3,177,0,2,356,0,7,15,0,7,138,0,2,395,0,5,130,2
2023-09-01 21:06:09,8,421,2,7,341,0,7,261,5,3,131,18,4,87,2,3,96,0,2,303,0,7,12,0,7,145,0,2,395,0,6,104,2
2023-09-01 21:06:09,8,328,1,7,364,0,7,141,0,3,65,0,4,136,4,3,171,1,2,373,4,7,15,0,7,198,1,2,402,0,7,160,2
2023-09-01 21:06:09,8,311,1,7,331,0,7,191,0,3,94,4,5,146,1,3,113,0,2,364,2,7,13,0,7,178,1,2,401,0,7,147,1
2023-09-01 21:06:09,8,443,2,7,351,1,7,228,5,3,241,11,6,73,0,3,115,0,2,320,2,7,15,0,7,197,0,2,398,0,7,123,2
2023-09-01 21:06:09,8,312,1,7,313,0,7,193,1,3,106,0,7,195,3,3,50,0,2,316,0,7,25,0,7,141,0,2,402,0,7,158,1
2023-09-01 21:06:09,8,443,2,7,351,1,7,228,5,3,241,11,7,73,0,4,115,0,2,320,2,7,15,0,7,197,0,2,398,0,7,123,2
2023-09-01 21:06:09,8,286,0,7,363,0,7,284,1,3,1484,22,7,79,1,5,111,0,2,284,3,7,21,0,7,131,0,2,400,0,7,50,0
2023-09-01 21:06:09,8,373,4,7,337,0,7,415,2,3,213,21,7,87,2,6,92,0,2,273,1,7,19,0,7,149,0,2,401,0,7,172,6
2023-09-01 21:06:09,8,324,1,7,299,0,7,311,2,3,86,0,7,37,0,7,80,0,2,279,2,7,26,0,7,169,0,2,401,0,7,157,3
2023-09-01 21:06:10,8,351,2,7,288,0,7,246,3,4,60,0,7,82,2,7,114,1,2,309,5,7,15,0,7,119,0,2,401,0,7,151,1
2023-09-01 21:06:10,8,422,2,7,295,0,7,401,2,5,874,4,7,60,1,7,95,0,2,387,4,7,12,0,7,142,0,2,400,0,7,117,0
2023-09-01 21:06:10,8,354,3,7,288,0,7,353,5,6,105,8,7,98,3,7,138,0,2,289,1,7,12,0,7,139,0,2,398,0,7,158,4
2023-09-01 21:06:10,8,410,0,7,364,0,7,258,2,7,3080,13,7,58,3,7,93,1,2,322,1,7,12,0,7,191,0,2,399,0,7,151,0
2023-09-01 21:06:10,8,143,0,7,303,1,7,212,7,7,938,1,7,118,4,7,67,0,2,306,1,8,11,0,7,229,0,2,395,0,7,144,1
2023-09-01 21:06:10,8,443,2,7,351,1,7,228,5,7,241,11,7,73,0,8,115,0,2,320,2,8,15,0,7,197,0,2,398,0,7,123,2
2023-09-01 21:06:10,8,453,3,7,291,0,7,218,0,7,217,0,8,96,2,8,73,0,2,317,3,8,27,0,7,154,0,2,396,0,7,175,1
2023-09-01 21:06:10,8,443,2,7,351,1,7,228,5,7,241,11,8,73,0,8,115,0,3,320,2,8,15,0,7,197,0,2,398,0,7,123,2
2023-09-01 21:06:10,8,443,2,7,351,1,7,228,5,7,241,11,8,73,0,8,115,0,4,320,2,8,15,0,7,197,0,2,398,0,7,123,2
2023-09-01 21:06:10,1,342,1,6,356,0,6,276,2,2,88,5,8,144,3,5,115,0,1,263,1,1,11,0,4,188,0,5,397,0,3,83,5
2023-09-01 21:06:10,3,337,1,4,308,0,8,299,1,1,61,0,1,32,2,5,122,1,4,275,0,7,29,0,3,108,0,2,397,0,3,58,0
2023-09-01 21:06:11,3,344,2,4,313,0,8,318,0,1,63,16,1,44,2,6,119,0,4,303,1,7,32,0,3,139,0,2,400,0,3,62,0
2023-09-01 21:06:11,3,372,3,4,355,0,8,281,0,1,105,0,1,81,2,7,59,0,4,364,5,7,24,0,3,111,0,2,398,0,3,73,1
2023-09-01 21:06:11,3,392,2,5,308,0,8,330,5,1,62,0,1,24,0,7,93,0,4,284,3,7,34,0,3,125,0,2,397,0,3,65,0
2023-09-01 21:06:11,3,327,0,6,302,0,8,313,0,1,61,0,1,37,2,7,131,0,4,286,0,7,30,0,3,148,0,2,396,0,3,61,0
2023-09-01 21:06:11,3,336,0,7,311,0,8,301,1,1,62,0,1,35,0,7,116,0,4,285,1,7,30,0,3,141,0,2,397,0,3,61,0
2023-09-01 21:06:11,3,331,1,7,308,0,8,300,0,1,62,0,1,30,0,7,124,0,5,281,0,7,31,0,3,115,0,2,397,0,3,61,0
2023-09-01 21:06:11,3,337,1,7,308,0,8,298,1,1,61,0,1,30,0,7,124,0,6,279,0,7,31,0,3,109,0,2,397,0,3,61,0
2023-09-01 21:06:11,3,333,0,7,313,0,8,309,1,1,59,14,1,44,2,7,121,0,7,298,2,7,31,0,3,135,0,2,400,0,3,55,1
2023-09-01 21:06:11,3,352,2,7,296,0,8,188,0,1,108,0,1,15,1,7,101,0,7,263,0,7,18,0,3,126,0,2,395,0,4,73,2
2023-09-01 21:06:11,3,147,0,7,118,0,8,20,0,1,187,0,1,29,1,7,45,0,7,151,4,7,7,0,3,101,0,2,140,0,5,165,4
2023-09-01 21:06:11,3,307,1,7,332,0,8,224,0,1,87,0,1,130,0,7,101,0,7,300,2,7,21,0,3,152,0,2,401,0,6,24,1
2023-09-01 21:06:11,3,376,1,7,305,0,8,216,0,1,2527,14,1,35,2,7,159,0,7,375,6,7,30,0,3,117,0,2,395,0,7,123,2
2023-09-01 21:06:11,3,395,5,7,293,0,8,270,1,1,117,0,1,55,0,7,165,1,7,326,3,8,14,0,3,133,0,2,397,0,7,142,3
2023-09-01 21:06:11,3,325,0,7,312,0,8,268,3,1,60,0,1,58,2,7,157,1,7,265,0,8,27,0,4,134,0,2,399,0,7,116,1
2023-09-01 21:06:11,3,439,4,7,318,0,8,338,0,1,121,0,1,46,0,7,166,0,7,318,2,8,15,0,5,122,0,2,397,0,7,163,3
2023-09-01 21:06:11,3,325,0,7,312,0,8,268,3,1,60,0,1,58,2,7,157,1,7,265,0,8,27,0,6,134,0,2,399,0,7,116,1
2023-09-01 21:06:11,3,378,0,7,296,0,8,406,2,1,222,6,1,100,3,7,68,0,7,295,1,8,27,0,7,163,0,2,395,0,7,147,3
2023-09-01 21:06:11,4,372,3,7,303,0,8,296,1,1,198,5,1,38,0,7,87,0,7,285,2,8,22,0,7,183,2,2,400,1,7,86,2
2023-09-01 21:06:12,5,353,0,7,309,0,8,371,6,1,84,13,1,106,1,7,124,0,7,289,3,8,12,0,7,124,0,2,399,0,7,138,3
2023-09-01 21:06:12,6,375,3,7,317,0,8,246,1,1,1943,9,1,26,3,7,65,0,7,310,2,8,30,0,7,178,0,2,394,0,7,164,2
2023-09-01 21:06:12,7,302,1,7,292,0,8,201,0,1,92,16,1,112,3,7,77,0,7,294,2,8,23,0,7,134,1,2,396,0,7,40,1
2023-09-01 21:06:12,7,423,2,7,304,1,8,322,7,1,128,0,1,104,4,7,165,1,7,297,3,8,11,0,7,136,0,2,401,0,8,181,8
2023-09-01 21:06:12,7,360,1,7,317,0,8,250,1,1,150,0,1,82,0,7,109,0,7,313,3,8,21,0,7,173,0,3,398,0,8,182,4
2023-09-01 21:06:12,1,304,2,8,319,0,4,220,2,4,124,0,8,105,1,8,155,1,5,314,2,7,30,0,4,151,0,4,398,0,3,64,1
2023-09-01 21:06:12,8,309,5,2,325,0,6,232,2,1,56,0,2,45,1,7,141,1,8,331,1,1,10,0,8,180,1,5,388,0,2,53,1
2023-09-01 21:06:12,8,505,7,2,325,0,7,230,1,1,56,0,2,45,1,7,158,0,8,332,1,1,10,0,8,185,0,5,389,0,2,49,0
2023-09-01 21:06:12,8,371,3,2,304,0,7,203,2,1,121,0,2,27,1,7,92,0,8,500,8,1,30,0,8,149,0,6,395,0,2,22,0
2023-09-01 21:06:13,8,420,3,2,341,0,7,188,2,1,63,2,2,136,2,7,132,1,8,309,3,1,17,0,8,121,0,7,409,1,2,48,0
2023-09-01 21:06:13,8,291,0,3,296,0,7,149,2,1,714,2,2,93,3,7,98,0,8,259,1,1,14,0,8,101,0,7,404,0,2,51,1
2023-09-01 21:06:13,8,337,2,4,332,0,7,203,0,1,157,0,2,47,3,7,106,0,8,255,0,1,24,0,8,129,0,7,397,0,2,68,5
2023-09-01 21:06:13,8,325,1,5,384,0,7,226,0,1,87,0,2,134,5,7,71,0,8,301,1,1,24,0,8,168,0,7,399,0,2,47,1
2023-09-01 21:06:13,8,360,4,6,357,0,7,220,4,1,133,0,2,128,5,7,133,1,8,383,6,1,30,0,8,113,0,7,397,0,2,51,1
2023-09-01 21:06:13,8,375,0,7,312,0,7,219,1,1,210,0,2,83,0,7,123,1,8,253,1,1,27,0,8,140,0,7,405,1,2,47,0
2023-09-01 21:06:13,8,355,2,7,307,1,7,275,5,1,704,2,2,84,0,8,114,0,8,293,7,1,12,0,8,183,0,7,401,0,2,42,0
2023-09-01 21:06:13,8,355,2,7,307,1,8,275,5,1,704,2,2,84,0,8,114,0,8,293,7,1,12,0,8,183,0,7,401,0,2,42,0
2023-09-01 21:06:13,8,355,2,8,307,1,8,275,5,1,704,2,2,84,0,8,114,0,8,293,7,1,12,0,8,183,0,7,401,0,2,42,0
2023-09-01 21:06:13,8,322,4,8,327,0,8,292,8,1,102,0,2,80,0,8,115,0,8,303,6,1,11,0,8,151,0,8,400,0,2,24,2
2023-09-01 21:06:13,8,429,5,8,357,1,8,256,1,1,230,11,3,52,2,8,120,0,8,297,2,1,12,0,8,138,0,8,405,0,2,47,0
2023-09-01 21:06:13,8,309,1,8,337,0,8,266,1,1,171,0,4,60,1,8,125,0,8,350,2,1,23,0,8,159,0,8,406,0,2,53,1
2023-09-01 21:06:13,8,409,1,8,350,0,8,208,2,1,169,14,5,95,1,8,63,0,8,248,1,1,29,0,8,201,2,8,402,0,2,33,0
2023-09-01 21:06:13,8,322,4,8,327,0,8,292,8,1,102,0,6,80,0,8,115,0,8,303,6,1,11,0,8,151,0,8,400,0,2,24,2
2023-09-01 21:06:13,8,409,1,8,350,0,8,208,2,1,169,14,7,95,1,8,63,0,8,248,1,1,29,0,8,201,2,8,402,0,2,33,0
2023-09-01 21:06:13,8,322,4,8,327,0,8,292,8,1,102,0,8,80,0,8,115,0,8,303,6,1,11,0,8,151,0,8,400,0,2,24,2
2023-09-01 21:06:13,8,305,0,8,327,0,8,286,1,1,558,14,8,83,2,8,59,0,8,340,2,1,3,0,8,136,0,8,403,0,3,75,3
2023-09-01 21:06:13,8,373,0,8,354,0,8,201,0,1,114,0,8,97,0,8,88,0,8,312,2,1,14,0,8,148,1,8,398,0,4,84,1
2023-09-01 21:06:14,8,382,2,8,357,1,8,242,6,1,222,14,8,62,1,8,108,0,8,342,1,1,15,0,8,151,1,8,403,0,5,95,1
2023-09-01 21:06:14,8,376,1,8,325,0,8,238,6,1,149,0,8,107,0,8,151,1,8,313,3,1,27,0,8,142,0,8,406,0,6,134,4
2023-09-01 21:06:14,8,299,0,8,348,1,8,469,0,1,203,0,8,68,1,8,55,0,8,364,3,1,27,0,8,96,0,8,396,0,7,159,0
2023-09-01 21:06:14,6,399,3,1,309,0,1,18,0,4,129,0,2,47,2,5,121,0,3,248,2,1,12,0,5,157,0,7,401,0,3,82,1
2023-09-01 21:06:14,8,311,1,3,307,1,4,310,8,7,191,12,6,70,1,2,74,0,5,272,1,3,16,0,6,177,0,1,397,0,2,46,0
2023-09-01 21:06:14,8,313,0,3,300,0,4,216,2,7,61,18,7,46,0,2,93,0,5,296,2,3,17,0,6,163,0,1,395,0,2,21,0
2023-09-01 21:06:14,8,326,2,3,327,0,4,208,0,7,61,0,7,106,2,2,108,0,5,351,1,3,18,0,7,204,0,1,397,0,2,41,1
2023-09-01 21:06:14,8,421,4,3,304,0,4,245,5,7,206,12,7,112,2,2,152,1,6,304,2,3,15,0,7,180,0,1,396,0,2,46,4
2023-09-01 21:06:14,8,386,0,3,290,0,4,380,4,7,129,0,7,97,0,2,111,0,7,322,6,3,15,0,7,106,0,1,396,0,2,48,0
2023-09-01 21:06:14,8,465,4,3,327,1,5,210,0,7,1288,31,7,96,1,2,144,0,7,312,3,3,12,0,7,205,0,1,397,0,2,35,0
2023-09-01 21:06:15,8,321,2,3,341,0,6,294,3,7,61,0,7,95,2,2,117,0,7,342,1,3,18,0,7,186,1,1,397,0,2,41,1
2023-09-01 21:06:15,8,179,4,3,164,0,7,324,4,7,105,0,7,92,3,2,88,0,7,216,3,3,9,0,7,122,0,1,250,0,2,40,0
2023-09-01 21:06:15,8,456,2,4,317,1,7,205,0,7,1887,30,7,103,1,2,136,0,7,295,4,3,12,0,7,104,0,1,397,0,2,44,0
2023-09-01 21:06:15,8,446,0,5,300,0,7,220,0,7,126,13,7,30,0,2,61,0,7,313,2,3,24,0,7,160,0,1,396,0,2,39,0
2023-09-01 21:06:15,8,423,1,6,343,1,7,261,7,7,61,0,7,82,1,2,121,0,7,248,1,3,20,0,7,169,2,1,397,0,2,38,1
2023-09-01 21:06:15,8,303,0,7,323,0,7,312,3,7,185,10,7,116,2,2,80,0,7,318,0,3,16,0,7,177,0,1,395,0,2,73,2
2023-09-01 21:06:15,8,483,3,7,358,0,7,190,0,7,105,16,7,73,0,2,105,0,7,335,4,4,33,0,7,201,0,1,396,0,2,41,1
2023-09-01 21:06:15,8,310,0,7,334,0,7,220,2,7,157,0,7,41,2,2,121,0,7,344,1,5,14,0,7,154,0,1,396,0,2,46,3
2023-09-01 21:06:15,8,489,5,7,350,0,7,190,0,7,101,16,7,80,0,2,112,0,7,320,4,6,33,0,7,187,1,1,396,0,2,40,0
2023-09-01 21:06:15,8,431,4,7,306,0,7,268,4,7,237,6,7,108,0,2,153,0,7,302,2,7,15,0,7,168,0,1,396,0,2,41,0
2023-09-01 21:06:15,8,295,1,7,303,0,7,192,0,7,85,0,7,28,0,2,65,0,7,257,2,8,17,0,7,94,0,1,397,0,2,45,2
2023-09-01 21:06:15,8,483,3,7,358,0,7,190,0,7,105,16,8,73,0,2,105,0,7,335,4,8,33,0,7,201,0,1,396,0,2,41,1
2023-09-01 21:06:15,8,489,1,7,357,0,7,202,0,8,106,0,8,73,0,2,106,0,7,328,3,8,33,0,7,202,0,1,396,0,2,41,1
2023-09-01 21:06:15,8,489,1,7,357,0,8,202,0,8,106,0,8,73,0,2,106,0,7,328,3,8,33,0,7,202,0,1,396,0,2,41,1
2023-09-01 21:06:15,8,425,1,7,304,0,8,226,0,8,57,18,8,47,0,2,113,0,7,249,0,8,7,0,8,215,0,1,395,0,2,39,0
2023-09-01 21:06:16,8,293,2,7,338,0,8,234,0,8,1264,6,8,126,2,2,68,0,8,293,0,8,21,0,8,123,0,1,395,0,2,60,1
2023-09-01 21:06:16,8,396,4,8,312,0,8,220,1,8,87,0,8,116,3,2,123,0,8,327,0,8,25,0,8,127,0,1,394,0,2,38,0
2023-09-01 21:06:16,8,311,0,8,354,1,8,169,0,8,113,0,8,15,0,2,88,0,8,317,4,8,18,0,8,163,0,2,399,0,2,50,0
2023-09-01 21:06:16,1,316,0,1,295,0,2,182,5,4,137,0,6,87,0,6,139,0,3,272,1,8,33,0,6,162,1,1,397,0,2,87,0
2023-09-01 21:06:16,6,397,1,3,330,0,3,220,0,6,392,21,8,124,2,7,146,0,7,362,2,3,16,0,6,150,1,4,397,0,5,103,1
2023-09-01 21:06:16,6,398,2,3,302,0,3,244,1,6,79,0,8,96,0,7,69,0,7,326,1,3,21,0,7,171,0,4,396,0,5,100,1
2023-09-01 21:06:16,6,320,0,3,370,0,3,345,1,7,87,0,8,51,0,7,55,0,7,248,2,3,31,0,7,109,0,4,400,0,5,128,4
2023-09-01 21:06:16,7,352,2,3,312,0,3,204,0,7,147,0,8,43,2,7,59,0,7,261,0,3,30,0,7,103,2,4,397,0,5,76,1
2023-09-01 21:06:16,7,418,1,3,332,0,3,259,3,7,83,12,8,43,0,7,119,0,7,319,2,3,18,0,7,187,0,4,398,0,6,134,1
2023-09-01 21:06:16,7,411,4,3,344,0,3,218,0,7,114,0,8,18,0,7,65,1,7,359,6,3,17,0,7,119,0,4,396,0,7,172,1
2023-09-01 21:06:16,7,387,2,3,308,0,3,211,0,7,61,0,8,36,0,7,84,0,7,244,0,3,20,0,7,181,0,5,399,0,7,157,3
2023-09-01 21:06:16,7,372,4,3,323,0,3,239,5,7,149,0,8,128,3,7,141,0,7,375,6,3,12,0,7,176,2,6,402,0,7,127,0
2023-09-01 21:06:17,7,298,0,3,295,0,3,164,0,7,110,15,8,94,0,7,117,0,7,269,1,3,30,0,7,92,0,7,356,0,7,33,0
2023-09-01 21:06:17,7,367,1,3,302,0,3,184,1,7,1809,5,8,52,0,7,124,1,7,337,7,4,11,0,7,138,0,7,396,0,7,171,4
2023-09-01 21:06:17,7,391,2,3,357,0,3,284,9,7,100,0,8,83,2,7,114,1,7,308,1,5,15,0,7,182,0,7,404,1,7,131,3
2023-09-01 21:06:17,7,317,2,3,285,0,3,249,2,7,59,0,8,23,0,7,110,0,7,347,3,6,15,0,7,174,0,7,415,1,7,29,0
2023-09-01 21:06:17,7,342,0,3,297,0,3,245,1,7,58,8,8,166,3,7,118,0,7,330,7,7,16,0,7,165,0,7,401,0,7,208,2
2023-09-01 21:06:17,7,424,1,3,309,0,4,220,2,7,102,0,8,103,2,7,169,0,7,324,5,7,33,0,7,130,0,7,400,0,7,94,1
2023-09-01 21:06:17,7,328,1,3,332,0,5,224,0,7,83,0,8,120,3,7,100,0,7,280,1,7,21,0,7,152,0,7,403,0,7,24,1
2023-09-01 21:06:17,7,389,3,3,307,0,6,232,4,7,198,0,8,102,0,7,109,0,7,306,1,7,11,0,7,202,0,7,402,0,7,87,2
2023-09-01 21:06:17,7,359,1,3,320,1,7,256,5,7,665,3,8,66,1,7,137,0,7,277,1,7,26,0,7,157,0,7,397,0,7,151,1
2023-09-01 21:06:17,7,291,0,4,366,0,7,148,0,7,83,4,8,106,3,7,77,0,7,367,1,7,15,0,7,103,0,7,394,0,7,157,4
2023-09-01 21:06:17,7,304,0,5,314,0,7,238,1,7,278,14,8,56,0,7,51,0,7,279,3,7,26,0,7,104,0,7,401,0,7,149,1
2023-09-01 21:06:17,7,346,1,6,359,1,7,363,9,7,63,0,8,100,2,7,105,1,7,346,2,7,22,0,7,151,2,7,401,0,7,162,3
2023-09-01 21:06:17,7,310,2,7,330,1,7,290,14,7,118,24,8,130,1,7,160,0,7,302,0,7,16,0,7,151,0,7,399,0,7,225,5
2023-09-01 21:06:17,7,414,4,7,323,0,7,267,0,7,1310,8,8,92,0,7,72,0,7,284,1,8,18,0,7,140,1,7,403,1,7,148,5
2023-09-01 21:06:17,7,364,0,7,348,1,7,286,2,7,225,8,8,69,2,8,123,1,7,260,1,8,18,0,7,126,0,7,397,0,7,164,0
2023-09-01 21:06:17,7,221,1,7,183,0,7,219,1,7,102,11,8,78,0,8,49,0,7,247,2,8,21,0,8,34,0,7,370,0,7,50,1
2023-09-01 21:06:18,8,495,0,4,341,0,1,190,0,4,1286,7,2,51,1,4,111,0,6,341,0,8,21,0,5,184,0,1,397,0,5,134,0
2023-09-01 21:06:18,6,312,1,2,343,0,2,224,0,8,89,0,1,49,1,2,73,0,6,397,4,8,32,0,8,123,0,6,403,0,8,156,6
2023-09-01 21:06:18,7,313,1,2,374,0,2,221,0,8,4182,16,1,108,1,2,96,0,6,271,1,8,12,0,8,142,0,6,401,0,8,182,2
2023-09-01 21:06:18,7,249,1,2,257,0,2,128,2,8,64,0,1,53,0,2,98,1,7,131,2,8,8,0,8,89,3,6,293,0,8,101,3
2023-09-01 21:06:18,7,325,0,2,360,0,2,246,5,8,121,0,1,137,3,2,156,1,7,268,1,8,13,0,8,149,2,7,387,0,8,139,0
2023-09-01 21:06:18,7,414,0,2,316,0,3,270,4,8,146,0,1,81,1,2,116,0,7,387,3,8,33,0,8,125,0,7,402,0,8,179,3
2023-09-01 21:06:18,7,307,0,2,307,0,4,321,0,8,118,0,1,76,0,2,71,0,7,297,1,8,20,0,8,115,0,7,403,0,8,175,0
2023-09-01 21:06:18,7,398,2,2,327,0,5,310,9,8,198,0,1,77,3,2,127,0,7,327,3,8,12,0,8,193,0,7,403,0,8,185,4
2023-09-01 21:06:18,7,401,3,2,329,0,6,268,0,8,151,0,1,90,1,2,106,0,7,304,3,8,33,0,8,117,0,7,396,0,8,165,4
2023-09-01 21:06:18,7,317,0,2,286,0,7,236,3,8,144,12,1,100,2,2,151,0,7,323,4,8,26,0,8,154,0,7,401,0,8,168,7
2023-09-01 21:06:18,7,401,6,3,338,0,7,264,6,8,146,0,1,86,1,2,114,1,7,294,3,8,33,0,8,138,0,7,403,0,8,178,1
2023-09-01 21:06:18,7,460,0,4,316,0,7,244,2,8,62,0,1,132,1,2,137,0,7,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:18,7,393,3,5,337,0,7,261,2,8,67,0,1,26,1,2,145,1,7,296,0,8,24,0,8,128,0,7,398,0,8,172,0
2023-09-01 21:06:18,7,460,0,6,316,0,7,244,2,8,62,0,1,132,1,2,137,0,7,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,439,0,7,297,0,7,316,5,8,103,0,1,33,0,2,94,0,7,281,0,8,28,0,8,163,0,7,399,0,8,180,5
2023-09-01 21:06:19,7,460,0,7,316,0,7,244,2,8,62,0,1,132,1,2,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,460,0,7,316,0,8,244,2,8,62,0,1,132,1,2,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,460,0,8,316,0,8,244,2,8,62,0,1,132,1,2,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,460,0,8,316,0,8,244,2,8,62,0,1,132,1,3,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,460,0,8,316,0,8,244,2,8,62,0,1,132,1,4,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,460,0,8,316,0,8,244,2,8,62,0,1,132,1,5,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,460,0,8,316,0,8,244,2,8,62,0,1,132,1,6,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,460,0,8,316,0,8,244,2,8,62,0,1,132,1,7,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,7,334,0,8,309,0,8,331,0,8,127,0,1,35,0,8,133,0,8,264,2,8,26,0,8,221,0,7,403,0,8,177,5
2023-09-01 21:06:19,8,460,0,8,316,0,8,244,2,8,62,0,1,132,1,8,137,0,8,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:06:19,6,437,3,5,351,0,7,324,5,1,66,19,3,53,0,4,109,0,4,295,2,1,11,0,8,190,0,4,399,0,8,198,3
2023-09-01 21:06:19,8,415,2,1,280,0,6,247,1,4,1855,10,5,98,0,6,128,0,5,403,8,4,20,0,6,170,0,2,396,0,1,28,1
2023-09-01 21:06:20,8,411,3,1,349,0,6,222,2,4,61,0,5,143,2,7,107,0,5,261,0,4,30,0,6,188,0,2,397,0,1,28,0
2023-09-01 21:06:20,8,406,1,1,331,0,6,255,1,4,201,12,5,96,1,7,107,0,5,267,0,4,27,0,7,204,1,2,397,0,1,29,0
2023-09-01 21:06:20,8,410,1,1,335,0,7,243,2,4,195,0,5,91,3,7,110,0,5,259,0,4,28,0,7,200,1,2,395,0,1,29,0
2023-09-01 21:06:20,8,467,2,1,302,0,7,190,5,4,102,0,6,25,0,7,112,0,5,254,1,4,33,0,7,143,0,2,397,0,1,28,0
2023-09-01 21:06:20,8,457,4,1,363,0,7,244,7,4,767,2,7,66,0,7,73,0,5,301,2,4,25,0,7,181,0,2,396,0,1,26,2
2023-09-01 21:06:20,8,292,0,1,306,0,7,196,0,4,147,18,7,32,1,7,85,0,6,237,1,4,18,0,7,144,0,2,396,0,1,20,0
2023-09-01 21:06:20,8,441,3,1,304,0,7,219,11,4,221,7,7,53,1,7,90,0,7,290,2,4,33,0,7,147,0,2,404,0,1,30,0
2023-09-01 21:06:20,8,357,2,1,349,0,7,183,0,4,62,0,7,308,4,7,81,0,7,312,2,5,11,0,7,142,0,2,396,0,1,35,1
2023-09-01 21:06:20,8,321,2,1,326,0,7,225,0,4,104,23,7,89,3,7,101,0,7,255,0,6,24,0,7,137,0,2,397,0,1,25,0
2023-09-01 21:06:20,8,378,0,1,308,0,7,197,2,4,148,0,7,102,2,7,72,0,7,248,0,7,27,0,7,120,0,2,395,0,1,22,1
2023-09-01 21:06:20,8,379,2,1,305,0,7,199,0,5,148,0,7,164,4,7,77,0,7,276,1,7,27,0,7,120,0,2,395,0,1,22,1
2023-09-01 21:06:20,8,467,2,1,302,0,7,190,5,6,102,0,7,25,0,7,112,0,7,254,1,7,33,0,7,143,0,2,397,0,1,28,0
2023-09-01 21:06:20,8,456,4,1,300,0,7,226,6,7,102,0,7,25,0,7,110,0,7,254,1,7,33,0,7,174,0,2,397,0,1,26,2
2023-09-01 21:06:20,8,365,1,1,304,0,7,237,2,7,85,15,8,36,0,7,135,0,7,364,5,7,33,0,7,167,0,2,398,0,1,26,1
2023-09-01 21:06:20,8,302,1,1,301,0,7,363,0,7,162,0,8,144,4,7,72,0,7,294,2,8,13,0,7,130,0,2,396,0,1,105,3
2023-09-01 21:06:20,8,373,5,1,295,0,7,223,3,7,62,21,8,35,0,7,62,0,7,306,2,8,28,0,7,173,1,3,397,0,1,26,0
2023-09-01 21:06:20,8,158,0,1,251,0,7,379,1,7,724,17,8,86,5,7,135,0,7,294,2,8,11,0,7,151,1,4,382,0,1,32,1
