2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.5,0.375,0.0472,0.0016,0.0284,0.15245,0.018,0.125,0.125,0.0033,0.0,0.00315,0.00095,0.018
2023-09-12 15:54:44,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:44,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.75,0.375,0.0521,0.0001,0.03,0.1617,0.019,0.5,0.125,0.0059,0.0008,0.0051,0.00135,0.019
2023-09-12 15:54:44,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:44,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:44,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:44,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:44,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:44,0.5,0.375,0.0706,0.0,0.04345,0.24295,0.014,0.125,0.125,0.003,0.0012,0.00305,0.00095,0.014
2023-09-12 15:54:44,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:44,0.5,0.125,0.0012,0.0,5e-05,5e-05,0.009,0.5,0.125,0.0013,0.0007,0.0,0.0,0.009
2023-09-12 15:54:44,0.375,0.125,0.0015,0.0,0.00065,0.00075,0.006,0.5,0.125,0.0023,0.0008,0.00015,0.0,0.006
2023-09-12 15:54:44,0.25,0.375,0.0388,0.0021,0.0313,0.1526,0.02,0.5,0.25,0.0196,0.0034,0.0204,0.00535,0.02
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:44,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:44,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:45,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:45,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:45,0.25,0.375,0.0388,0.0,0.0269,0.15145,0.027,0.125,0.125,0.0053,0.001,0.0065,0.0016,0.027
2023-09-12 15:54:45,0.625,0.125,0.0153,0.0,0.00275,0.0549,0.004,0.125,0.125,0.0031,0.0024,0.00585,0.0003,0.004
2023-09-12 15:54:45,0.5,0.25,0.0283,0.0,0.02725,0.11085,43.925,0.125,0.125,0.0009,0.0004,0.00085,0.0003,43.925
2023-09-12 15:54:45,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:45,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:45,0.375,0.25,0.0209,0.0,0.00735,0.05945,0.006,0.125,0.125,0.0015,0.0007,0.001,0.0004,0.006
2023-09-12 15:54:45,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:45,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.375,0.125,0.0099,0.0,0.00775,0.04985,0.03,0.125,0.125,0.0013,0.0,0.00125,0.0003,0.03
2023-09-12 15:54:45,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:45,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.5,0.5,0.0725,0.0022,0.04355,0.23825,0.019,0.125,0.125,0.0031,0.0011,0.0032,0.0008,0.019
2023-09-12 15:54:45,0.625,0.375,0.0507,0.0,0.03015,0.1777,0.019,0.125,0.125,0.0018,0.0014,0.00205,0.00045,0.019
2023-09-12 15:54:45,0.5,0.125,0.0121,0.0,0.00325,0.0125,0.013,0.125,0.125,0.0009,0.0,0.00115,0.0004,0.013
2023-09-12 15:54:45,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:45,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:45,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:45,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:45,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:45,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:45,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:45,0.75,0.375,0.0516,0.0,0.02845,0.1484,0.019,0.625,0.125,0.0079,0.0,0.00725,0.00185,0.019
2023-09-12 15:54:45,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.25,0.25,0.0201,0.0,0.00635,0.07995,0.006,0.875,0.125,0.0057,0.0038,0.0007,0.0002,0.006
2023-09-12 15:54:45,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:45,0.25,0.125,0.0122,0.0,0.00025,0.01365,0.167,0.875,0.125,0.0005,0.0004,0.0,0.0,0.167
2023-09-12 15:54:45,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.25,0.125,0.0112,0.002,0.00355,0.018,0.09,0.875,0.125,0.007,0.0028,0.021,0.00115,0.09
2023-09-12 15:54:45,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:45,0.25,0.125,0.0129,0.0,0.00375,0.0339,0.139,0.875,0.125,0.0023,0.0016,0.0007,0.00025,0.139
2023-09-12 15:54:45,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.25,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0095,0.0008,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.25,0.125,0.0129,0.0,0.00375,0.0339,0.139,0.875,0.125,0.0023,0.0016,0.0007,0.00025,0.139
2023-09-12 15:54:45,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:45,0.25,0.25,0.0332,0.0,0.0021,0.15615,0.024,0.875,0.125,0.0048,0.0023,0.0012,0.00025,0.024
2023-09-12 15:54:45,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:45,0.25,0.125,0.0122,0.0,0.00025,0.01365,0.167,0.875,0.125,0.0005,0.0004,0.0,0.0,0.167
2023-09-12 15:54:45,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:45,0.25,0.25,0.0332,0.0,0.0021,0.15615,0.024,0.875,0.125,0.0048,0.0023,0.0012,0.00025,0.024
2023-09-12 15:54:45,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.25,0.125,0.0129,0.0,0.00375,0.0339,0.139,0.875,0.125,0.0023,0.0016,0.0007,0.00025,0.139
2023-09-12 15:54:45,0.125,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0076,0.0,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.25,0.125,0.0112,0.002,0.00355,0.018,0.09,0.875,0.125,0.007,0.0028,0.021,0.00115,0.09
2023-09-12 15:54:45,0.125,0.25,0.0312,0.0007,0.0301,0.1367,0.135,0.875,0.125,0.0046,0.0,0.00885,0.00215,0.135
2023-09-12 15:54:45,0.25,0.125,0.0131,0.0,0.00385,0.03145,0.009,0.875,0.125,0.0095,0.0008,0.0059,0.00205,0.009
2023-09-12 15:54:45,0.5,0.375,0.0673,0.0,0.04025,0.21705,0.014,0.125,0.125,0.0021,0.0,0.00255,0.00055,0.014
2023-09-12 15:54:45,0.625,0.125,0.0081,0.0,0.00115,0.0447,40.526,0.25,0.125,0.0132,0.0114,0.01585,0.0002,40.526
2023-09-12 15:54:45,0.5,0.125,0.0059,0.0014,0.00265,0.00305,0.015,0.25,0.125,0.0017,0.0,0.00065,0.00025,0.015
2023-09-12 15:54:45,0.375,0.125,0.0003,0.0006,5e-05,0.0,1696216.349,0.25,0.125,0.0005,0.0006,0.0,0.0,1696216.349
2023-09-12 15:54:45,0.25,0.125,0.0012,0.0013,5e-05,5e-05,0.062,0.25,0.125,0.0044,0.0034,5e-05,0.0,0.062
2023-09-12 15:54:45,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:45,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:45,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:45,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:45,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:45,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:45,0.125,0.375,0.0408,0.0,0.03595,0.16375,0.019,0.25,0.125,0.0173,0.0008,0.01725,0.00425,0.019
2023-09-12 15:54:45,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:45,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:45,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:45,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:45,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:46,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
