INFO:root:Namespace(alg='ppo', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/ppo_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_50000_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -513.836
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -513.846
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -513.86
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -513.879
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -513.889
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.013 | Total Reward: -513.902
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -513.916
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.014 | Total Reward: -513.9300000000001
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.059 | Total Reward: -513.989
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -514.003
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -514.022
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -514.041
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -514.042
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -764.042
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -764.056
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.039
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -21.423 | Total Reward: -21.462
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -21.471
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: -250 | Total Reward: -271.471
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -271.492
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -521.492
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -521.5129999999999
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -521.521
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -521.539
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -521.54
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.07 | Total Reward: -521.61
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.0 | Total Reward: -521.61
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -521.629
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.001 | Total Reward: -521.63
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.001 | Total Reward: -521.631
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -32.579 | Total Reward: -554.2099999999999
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -554.228
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.0 | Total Reward: -554.228
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -554.232
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -554.2339999999999
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -554.2379999999999
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -554.255
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.023 | Total Reward: -554.278
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.18 | Total Reward: -554.458
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.019
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -500.019
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -500.038
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -500.065
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -500.082
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -500.094
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -500.09999999999997
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -500.10599999999994
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -500.1119999999999
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -500.1309999999999
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -500.1479999999999
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.086 | Total Reward: -500.2339999999999
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -750.2339999999999
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -750.2379999999999
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -750.257
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -750.265
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1000.265
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -1000.279
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -1000.298
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -1000.306
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.039 | Total Reward: -1000.345
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1250.345
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.013 | Total Reward: -1250.358
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -1250.3719999999998
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -3.0309999999999997
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -3.0359999999999996
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -3.0529999999999995
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -3.0579999999999994
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -3.0769999999999995
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7.11 | Total Reward: -10.187
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -10.197999999999999
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -10.206999999999999
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -10.210999999999999
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.004 | Total Reward: -10.214999999999998
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -10.218999999999998
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -10.228999999999997
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -260.229
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -260.243
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -260.262
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -260.276
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.014 | Total Reward: -260.29
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -260.309
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -260.319
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -510.319
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -510.333
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -510.35200000000003
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -510.353
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.013 | Total Reward: -510.366
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-3 | Reward: -0.014 | Total Reward: -0.014
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.027
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -8.456 | Total Reward: -8.482999999999999
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.026 | Total Reward: -8.508999999999999
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -11.581999999999999
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.012 | Total Reward: -11.594
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -16.624
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -17.090999999999998
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -17.102999999999998
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -10.195 | Total Reward: -27.298
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -27.316999999999997
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -27.334999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -27.352999999999998
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.016 | Total Reward: -27.368999999999996
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -27.386999999999997
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -27.456999999999997
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.039 | Total Reward: -27.496
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -27.496
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.001 | Total Reward: -27.497
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -27.516
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -32.546
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -32.558
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -37.588
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -38.055
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -43.085
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -5.126 | Total Reward: -5.126
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -5.143000000000001
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -5.151000000000001
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -5.157000000000001
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -5.174000000000001
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -5.184000000000001
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -5.184000000000001
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -5.203000000000001
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -5.222000000000001
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -5.241000000000001
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -5.241000000000001
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -255.241
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.003 | Total Reward: -255.244
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -255.263
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -255.282
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -505.28200000000004
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -505.288
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -505.358
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -505.377
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -518.749
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -518.754
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -518.759
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -518.769
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -518.787
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.02 | Total Reward: -518.807
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.031
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.375 | Total Reward: -0.406
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.022 | Total Reward: -0.42800000000000005
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.44700000000000006
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -10.195 | Total Reward: -10.642
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -10.644
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -15.674
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -16.141
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.012 | Total Reward: -16.153
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -21.183
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -26.213
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -26.68
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -26.69
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -26.709
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -105.533 | Total Reward: -132.242
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.012 | Total Reward: -132.254
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-2 | Reward: -0.014 | Total Reward: -132.268
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.026 | Total Reward: -132.294
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -132.31300000000002
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -137.34300000000002
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -137.36200000000002
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.002 | Total Reward: -137.36400000000003
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -137.38300000000004
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.001 | Total Reward: -137.38400000000004
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): None | Reward: -46.271 | Total Reward: -46.288000000000004
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.268 | Total Reward: -46.556000000000004
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -296.556
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.026 | Total Reward: -296.582
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -296.601
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -546.601
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -549.674
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.467 | Total Reward: -550.141
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -550.16
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -550.627
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.001 | Total Reward: -550.6279999999999
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -555.6579999999999
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -558.7309999999999
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -563.7609999999999
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -564.2279999999998
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -569.2579999999998
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -569.7249999999998
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -84.25 | Total Reward: -653.9749999999998
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.012 | Total Reward: -653.9869999999997
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: -0.029 | Total Reward: -654.0159999999997
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.009 | Total Reward: -654.0249999999997
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -1.507 | Total Reward: -655.5319999999997
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.009 | Total Reward: -655.5409999999997
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -655.5499999999997
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.032
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.016 | Total Reward: -0.048
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.048
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -250.067
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -250.53400000000002
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -250.53600000000003
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -10.195 | Total Reward: -260.73100000000005
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -260.73300000000006
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -265.76300000000003
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -265.78200000000004
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -270.812
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -270.831
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.893 | Total Reward: -271.724
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -271.743
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -276.77299999999997
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -277.23999999999995
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -282.2699999999999
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: -250 | Total Reward: -532.27
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -532.279
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -532.297
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -532.299
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -537.329
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -542.3589999999999
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -542.3779999999999
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -0.004
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -0.031
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -0.051000000000000004
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.056
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.061
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -3.074
