2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,4.0,769.0,16.0,0.014,1.0,30.0,10.0,0.014
2023-09-12 16:07:49,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:49,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:49,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:49,2.0,390.0,21.0,0.015,4.0,196.0,32.0,0.015
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,4.0,472.0,0.0,0.017,1.0,30.0,0.0,0.017
2023-09-12 16:07:49,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:49,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:49,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:49,2.0,377.0,16.0,0.012,4.0,229.0,32.0,0.012
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:49,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:49,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:50,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:50,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:50,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:50,6.0,487.0,0.0,0.015,1.0,16.0,0.0,0.015
2023-09-12 16:07:50,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:50,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:50,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:50,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:50,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:50,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:50,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:50,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:50,4.0,663.0,17.0,0.021,1.0,29.0,5.0,0.021
2023-09-12 16:07:50,7.0,232.0,0.0,0.141,7.0,113.0,26.0,0.141
2023-09-12 16:07:50,6.0,248.0,0.0,0.016,7.0,39.0,26.0,0.016
2023-09-12 16:07:50,5.0,103.0,0.0,0.141,7.0,58.0,21.0,0.141
2023-09-12 16:07:50,4.0,98.0,0.0,0.01,7.0,47.0,0.0,0.01
2023-09-12 16:07:50,3.0,319.0,0.0,0.008,7.0,46.0,5.0,0.008
2023-09-12 16:07:50,2.0,205.0,0.0,0.25,7.0,11.0,0.0,0.25
2023-09-12 16:07:50,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:50,2.0,86.0,16.0,0.005,7.0,8.0,25.0,0.005
2023-09-12 16:07:50,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:50,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:50,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:50,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:50,2.0,122.0,0.0,0.167,7.0,5.0,4.0,0.167
2023-09-12 16:07:50,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:50,2.0,112.0,20.0,0.09,7.0,70.0,28.0,0.09
2023-09-12 16:07:50,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:50,2.0,332.0,0.0,0.024,7.0,48.0,23.0,0.024
2023-09-12 16:07:50,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:50,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:50,2.0,86.0,16.0,0.005,7.0,8.0,25.0,0.005
2023-09-12 16:07:50,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:50,2.0,201.0,0.0,0.006,7.0,57.0,38.0,0.006
2023-09-12 16:07:50,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:50,2.0,131.0,0.0,0.009,7.0,95.0,8.0,0.009
2023-09-12 16:07:50,4.0,471.0,16.0,0.017,1.0,33.0,0.0,0.017
2023-09-12 16:07:50,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:50,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:50,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:50,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:50,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:50,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:50,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:50,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:50,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:50,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:50,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,4.0,724.0,1.0,0.019,1.0,31.0,0.0,0.019
2023-09-12 16:07:50,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:50,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:50,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:50,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:50,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:50,4.0,136.0,0.0,0.011,1.0,43.0,48.0,0.011
2023-09-12 16:07:50,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:50,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:50,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:50,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:50,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:50,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:50,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,4.0,716.0,1.0,0.018,1.0,29.0,0.0,0.018
2023-09-12 16:07:51,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:51,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,2.0,340.0,0.0,0.009,1.0,50.0,10.0,0.009
2023-09-12 16:07:51,7.0,356.0,13.0,0.019,1.0,199.0,42.0,0.019
2023-09-12 16:07:51,6.0,254.0,12.0,0.019,1.0,9.0,0.0,0.019
2023-09-12 16:07:51,5.0,566.0,0.0,0.014,1.0,21.0,0.0,0.014
2023-09-12 16:07:51,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:07:51,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:51,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:51,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:51,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:51,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:51,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:51,4.0,616.0,20.0,0.019,1.0,21.0,0.0,0.019
2023-09-12 16:07:51,5.0,137.0,0.0,0.025,2.0,5.0,26.0,0.025
2023-09-12 16:07:51,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:51,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:51,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:51,3.0,218.0,0.0,0.34,2.0,23.0,0.0,0.34
2023-09-12 16:07:51,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:51,3.0,93.0,19.0,0.015,2.0,17.0,27.0,0.015
2023-09-12 16:07:51,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:51,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:51,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:51,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:51,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:51,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:51,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:51,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:51,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:51,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:51,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:51,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:51,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:51,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:51,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:51,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:51,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:51,4.0,683.0,21.0,3.639,1.0,32.0,7.0,3.639
2023-09-12 16:07:51,5.0,223.0,0.0,1052.452,3.0,146.0,64.0,1052.452
2023-09-12 16:07:51,4.0,396.0,14.0,0.019,3.0,69.0,7.0,0.019
2023-09-12 16:07:52,5.0,307.0,16.0,0.019,3.0,70.0,15.0,0.019
2023-09-12 16:07:52,6.0,118.0,0.0,0.025,3.0,15.0,35.0,0.025
2023-09-12 16:07:52,5.0,223.0,0.0,1052.452,3.0,146.0,64.0,1052.452
2023-09-12 16:07:52,4.0,396.0,14.0,0.019,3.0,69.0,7.0,0.019
2023-09-12 16:07:52,5.0,405.0,20.0,0.018,3.0,77.0,6.0,0.018
2023-09-12 16:07:52,6.0,180.0,0.0,0.007,3.0,102.0,48.0,0.007
2023-09-12 16:07:52,5.0,223.0,0.0,1052.452,3.0,146.0,64.0,1052.452
2023-09-12 16:07:52,4.0,396.0,14.0,0.019,3.0,69.0,7.0,0.019
2023-09-12 16:07:52,5.0,405.0,20.0,0.018,3.0,77.0,6.0,0.018
2023-09-12 16:07:52,6.0,130.0,0.0,0.13,3.0,144.0,0.0,0.13
2023-09-12 16:07:52,7.0,130.0,0.0,0.13,3.0,144.0,0.0,0.13
2023-09-12 16:07:52,8.0,178.0,18.0,955.378,3.0,50.0,22.0,955.378
2023-09-12 16:07:52,7.0,73.0,0.0,0.025,3.0,3.0,5.0,0.025
2023-09-12 16:07:52,6.0,112.0,0.0,0.019,3.0,129.0,76.0,0.019
2023-09-12 16:07:52,5.0,223.0,0.0,1052.452,3.0,146.0,64.0,1052.452
2023-09-12 16:07:52,4.0,396.0,14.0,0.019,3.0,69.0,7.0,0.019
2023-09-12 16:07:52,5.0,107.0,17.0,119159.822,3.0,44.0,21.0,119159.822
2023-09-12 16:07:52,4.0,396.0,14.0,0.019,3.0,69.0,7.0,0.019
2023-09-12 16:07:52,5.0,405.0,20.0,0.018,3.0,77.0,6.0,0.018
2023-09-12 16:07:52,6.0,180.0,0.0,0.007,3.0,102.0,48.0,0.007
2023-09-12 16:07:52,5.0,223.0,0.0,1052.452,3.0,146.0,64.0,1052.452
2023-09-12 16:07:52,4.0,396.0,14.0,0.019,3.0,69.0,7.0,0.019
2023-09-12 16:07:52,8.0,1122.0,17.0,0.015,3.0,39.0,6.0,0.015
2023-09-12 16:07:52,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:52,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:07:52,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:52,2.0,404.0,0.0,0.018,4.0,214.0,14.0,0.018
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:52,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:52,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:52,6.0,468.0,1.0,0.02,1.0,17.0,0.0,0.02
2023-09-12 16:07:52,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:52,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:52,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:52,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:52,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:52,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:52,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:52,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:52,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:52,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:52,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:52,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:52,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:52,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:52,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
