5916,7.48,0.2604,11.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5917,9.88,0.1716,10.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5918,6.2,2.8841,7.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5919,4.72,20.8963,18.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
5920,3.08,61.5282,33.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5921,4.44,407097.011,21.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
5922,3.24,52.7387,31.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
5923,6.6,0.2926,2.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
5924,3.32,35.1628,29.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
5925,3.32,10.5634,33.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
5926,3.0,44.0412,32.0,1.06
episode,avg_pods,avg_latency,reward,execution_time
5927,6.04,3.9677,9.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
5928,3.0,44.0701,32.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
5929,3.16,26.3982,28.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5930,6.04,5.4228,8.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
5931,2.96,0.0505,31.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
5932,3.52,52.7221,31.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
5933,3.76,359760.2105,26.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
5934,5.8,5.4234,12.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
5935,5.04,339247.2395,16.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5936,3.2,26.3641,34.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5937,5.8,5.4238,11.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5938,3.08,44.0532,33.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
5939,5.84,5.4786,7.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
5940,7.4,0.5996,8.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5941,4.84,407095.4236,22.0,1.08
episode,avg_pods,avg_latency,reward,execution_time
5942,3.16,52.7217,31.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
5943,3.32,43.9424,30.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
5944,10.4,0.2205,3.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
5945,3.24,26.3884,30.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5946,6.68,1.2623,2.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
5947,4.6,135702.7849,26.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
5948,3.72,26.3684,34.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5949,4.0,34.737,28.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
5950,5.72,743259.8554,13.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
5951,6.6,0.4038,2.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
5952,6.72,0.1282,3.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
5953,3.36,71.6046,34.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
5954,3.72,70.2982,31.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
5955,3.04,19.4455,34.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5956,3.08,35.375,34.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
5957,10.4,0.336,9.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5958,4.36,407091.9634,15.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
5959,3.2,79.0859,32.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5960,6.76,0.8899,1.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
5961,3.56,70.2835,33.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
5962,3.32,36.9109,36.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
5963,4.36,5.2461,19.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
5964,3.48,29.4272,32.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5965,5.92,4.9646,11.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
5966,3.08,39.5413,34.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5967,8.88,9.8666,9.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5968,3.08,36.4875,34.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5969,4.28,339244.1783,11.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
5970,8.04,32236.926,11.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5971,3.28,61.5098,33.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
5972,4.32,407094.6007,14.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
5973,3.2,36.9092,35.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
5974,3.28,56.6494,28.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5975,3.28,36.9208,33.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5976,5.76,9.208,-12.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
5977,3.16,82.1574,31.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5978,3.28,55.3487,30.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5979,4.32,339247.4906,9.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5980,3.52,18.9095,30.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
5981,5.96,6.5056,0.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
5982,3.4,35.251,32.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
5983,3.48,63.2732,31.0,1.07
episode,avg_pods,avg_latency,reward,execution_time
5984,9.4,0.0472,5.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
5985,7.2,359697.1221,8.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
5986,4.24,2.7355,19.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5987,6.12,4.8816,9.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5988,5.2,862212.799,5.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
5989,5.6,8.1259,-1.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
5990,6.48,425.2887,7.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
5991,3.24,64.5758,31.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5992,3.32,28.1662,32.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5993,3.52,47.447,30.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
5994,4.28,3.5358,15.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
5995,3.4,43.9304,32.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
5996,3.08,87.8627,33.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
5997,3.44,19.3674,31.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
5998,3.2,54.0666,32.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
5999,6.72,1.2075,1.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6000,3.52,37.8862,29.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
6001,3.28,28.1312,32.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6002,6.2,3.8006,7.0,1.15
episode,avg_pods,avg_latency,reward,execution_time
6003,8.08,0.2557,9.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6004,3.28,39.0726,29.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6005,3.08,55.8115,35.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
6006,3.28,38.2372,31.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6007,6.68,0.2381,-1.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6008,4.24,67852.0255,14.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6009,8.92,5.01,7.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
6010,4.08,67850.4005,16.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6011,3.28,12.3384,29.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6012,6.2,3.9118,6.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6013,9.16,7.3968,8.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6014,5.68,1798624.3876,4.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6015,7.32,56465.3032,8.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
6016,6.32,3.3716,3.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6017,3.28,70.2948,32.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
6018,8.32,0.1576,10.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6019,4.52,719452.4852,11.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6020,3.44,26.4736,32.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6021,4.36,2.6126,11.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
6022,3.28,36.9294,29.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
6023,3.08,64.601,31.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
6024,3.44,36.9229,31.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
6025,5.84,5.4242,9.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
6026,6.32,4.8836,8.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6027,3.08,52.7343,31.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
6028,8.24,0.2068,9.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6029,6.96,0.4207,8.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6030,8.72,7.4727,8.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6031,8.24,0.1076,11.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6032,3.32,43.9435,32.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6033,9.12,7.3704,7.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
6034,3.0,43.95,31.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6035,5.84,5.9636,8.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6036,6.0,4.342,7.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
6037,4.36,339245.9414,15.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
6038,3.28,46.9983,32.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6039,3.24,1.7742,29.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6040,3.28,59.2973,30.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6041,4.36,6.1679,19.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
6042,8.32,32236.8752,11.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6043,4.4,7.7101,20.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6044,3.52,37.0078,32.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6045,7.96,0.1596,11.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6046,3.08,43.9429,32.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6047,3.08,45.8079,29.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6048,3.16,38.2268,32.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
6049,3.32,52.7402,32.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6050,3.4,107.0169,33.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
6051,3.32,48.7586,31.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6052,4.24,67853.8668,20.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6053,5.0,407097.3624,21.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6054,6.36,2.5358,7.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6055,3.32,66.3167,30.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
6056,7.36,56465.5801,8.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6057,8.4,0.2119,10.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
6058,4.28,339246.8183,20.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6059,3.44,26.3823,33.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
6060,3.08,54.4892,31.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
6061,7.88,0.2066,10.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6062,9.68,0.3286,11.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
6063,8.2,0.2057,9.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6064,6.12,4.8818,8.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6065,7.2,56465.8375,8.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
6066,6.0,4.9384,8.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
6067,3.08,64.1303,31.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
6068,3.28,52.727,31.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
6069,3.28,40.0839,29.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
6070,3.08,36.9169,33.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6071,3.6,55.7968,29.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6072,5.92,5.478,8.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6073,6.44,3.2587,4.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6074,5.8,5.4232,9.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6075,5.44,1079209.4586,4.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6076,5.72,5.4238,9.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6077,4.24,339244.2288,16.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
6078,7.28,56485.007,4.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6079,4.36,6.1518,21.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
6080,3.08,35.1645,31.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6081,3.4,26.3693,30.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6082,3.28,61.8961,33.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6083,3.08,43.9511,30.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6084,3.32,43.9625,30.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6085,6.28,2.3988,5.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
6086,3.52,21.111,32.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
6087,6.6,423.2951,3.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6088,3.28,27.6835,30.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6089,6.16,4.3972,7.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
6090,3.08,61.4987,31.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
6091,8.64,2.5035,10.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6092,8.72,32236.8335,4.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6093,6.52,2.4572,4.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
6094,5.88,4.938,8.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
6095,3.28,76.4214,30.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6096,6.2,4.9378,6.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6097,5.08,790870.9473,6.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6098,3.64,54.5093,28.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6099,8.0,0.107,10.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6100,7.04,0.0227,6.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6101,3.12,22.5035,31.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6102,3.08,70.3124,30.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6103,4.84,502490.3581,4.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
6104,5.96,5.4242,9.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
6105,3.24,63.2818,30.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
6106,3.0,45.6941,31.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6107,5.76,6.559,1.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6108,3.08,52.729,31.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6109,6.04,5.4229,9.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
6110,5.84,5.4784,7.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6111,3.08,35.1656,33.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6112,5.68,7.0448,0.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6113,3.28,35.1755,28.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6114,6.08,4.4514,7.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6115,6.44,2.8303,2.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6116,7.24,56466.2561,8.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6117,5.04,719454.8901,4.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
6118,5.88,5.423,9.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6119,5.8,5.4234,9.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6120,7.84,0.1565,12.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6121,3.4,36.9347,29.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
6122,3.04,62.8492,30.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
6123,6.28,2.9401,4.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6124,2.92,52.77,25.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6125,2.96,19.3861,26.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6126,6.0,5.4233,9.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6127,5.96,4.8826,8.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6128,3.04,44.817,27.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6129,6.0,5.423,9.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
6130,2.96,26.4155,28.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
6131,5.8,5.5861,9.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6132,6.04,5.4232,7.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6133,3.28,26.4917,28.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6134,3.32,39.9857,31.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
6135,3.16,61.5092,32.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6136,6.2,4.3974,7.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6137,3.28,28.1333,33.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
6138,3.24,43.9536,28.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6139,3.08,71.6171,31.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
6140,3.08,52.74,33.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6141,5.88,4.9376,8.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6142,3.2,10.5625,30.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6143,3.28,89.6176,32.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
6144,5.6,1798634.3805,6.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6145,4.28,5.2231,19.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6146,3.48,35.2521,30.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
6147,6.08,4.9386,8.0,1.03
episode,avg_pods,avg_latency,reward,execution_time
6148,3.08,35.1731,33.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
6149,5.88,4.8829,8.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6150,5.8,5.4239,9.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6151,3.32,61.5106,30.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6152,3.08,44.8035,29.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
6153,3.08,41.7303,30.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6154,6.0,4.8829,8.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6155,3.08,63.2764,30.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6156,3.08,65.8985,29.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6157,3.2,52.7343,30.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6158,6.56,1.3196,2.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
6159,3.44,61.517,31.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
6160,6.68,0.6683,2.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
6161,3.56,43.9354,31.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6162,5.0,5.5857,21.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6163,3.36,46.9953,29.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
6164,5.48,427556.2572,19.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6165,5.36,542792.1764,16.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
6166,3.52,43.9442,32.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
6167,6.68,0.2367,-1.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6168,3.56,79.0789,33.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6169,7.08,38.34,2.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6170,4.28,26.3681,28.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
6171,7.36,0.4038,0.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6172,4.24,35.2528,27.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6173,4.12,35.1482,33.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6174,7.8,0.4044,0.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
6175,7.52,38.3396,-1.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
6176,4.0,43.9348,32.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
6177,3.76,70.282,35.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
6178,7.4,0.1248,2.0,1.04
episode,avg_pods,avg_latency,reward,execution_time
6179,5.68,547567.4036,16.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6180,7.4,0.1895,-1.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6181,7.24,38.6747,2.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
6182,5.24,67853.8302,27.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
6183,7.6,0.35,0.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6184,4.0,35.1516,32.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
6185,7.6,0.4028,1.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6186,10.12,32246.861,4.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6187,4.12,45.7901,30.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6188,8.36,5012.0978,1.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6189,4.2,43.9366,30.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
6190,3.84,35.251,33.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6191,7.84,56465.3313,5.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6192,4.32,26.4651,28.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6193,7.44,0.7228,2.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6194,4.48,35.2552,29.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
6195,4.6,3.5322,28.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
6196,10.04,238165.0015,5.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6197,4.36,45.6952,30.0,0.97
episode,avg_pods,avg_latency,reward,execution_time
6198,10.76,695989.5432,1.0,1.09
episode,avg_pods,avg_latency,reward,execution_time
6199,4.12,28.221,32.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
6200,8.08,1.4528,3.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
6201,4.24,29.8852,29.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6202,7.48,0.5006,0.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6203,9.88,119083.807,6.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6204,6.76,0.2379,0.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6205,4.52,26.4884,31.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
6206,7.16,38.9349,3.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
6207,5.64,1106041.165,18.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
6208,4.36,38.7622,30.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6209,11.56,360084.1139,5.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
6210,7.32,0.4025,3.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6211,4.2,36.9089,28.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6212,4.04,17.5833,29.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6213,4.36,37.0087,28.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6214,4.08,70.2818,34.0,0.98
episode,avg_pods,avg_latency,reward,execution_time
6215,3.96,26.47,30.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
6216,4.44,46.9909,27.0,1.01
episode,avg_pods,avg_latency,reward,execution_time
6217,7.48,38.34,0.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6218,4.52,36.9087,28.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
6219,7.56,38.5644,2.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
6220,10.8,720333.1989,2.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6221,6.32,886697.7786,11.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
6222,4.04,45.6902,33.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6223,7.6,0.0715,0.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
6224,4.24,35.1482,33.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6225,4.24,17.5838,31.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
6226,4.28,54.5866,29.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6227,7.36,0.1803,2.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6228,7.4,0.5562,1.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
6229,3.92,70.2939,32.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
6230,3.76,52.7254,32.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
6231,4.12,87.8624,33.0,1.05
episode,avg_pods,avg_latency,reward,execution_time
6232,4.24,35.149,31.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6233,4.16,28.2202,31.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
6234,3.92,61.5224,34.0,0.94
episode,avg_pods,avg_latency,reward,execution_time
6235,4.4,19.3493,26.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6236,7.44,0.573,1.0,0.95
episode,avg_pods,avg_latency,reward,execution_time
6237,11.52,5.6857,6.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6238,4.12,35.1511,30.0,0.96
episode,avg_pods,avg_latency,reward,execution_time
6239,5.44,834645.1358,18.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
6240,11.96,1.0976,1.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
