2024-01-15 19:59:19,0.75,0.0518,0.0643,0.0223,0.019,0.125,0.0015,0.0023,0.0123,0.019,75.28
2024-01-15 19:59:19,0.75,0.0458,0.0641,0.0008,0.019,0.125,0.0016,0.002,0.0131,0.019,75.32
2024-01-15 19:59:19,0.75,0.0445,0.0639,0.0148,0.019,0.125,0.0017,0.0019,0.0,0.019,75.36
2024-01-15 19:59:19,0.75,0.0602,0.0636,0.031,0.019,0.125,0.002,0.0018,0.0073,0.019,75.4
2024-01-15 19:59:20,0.75,0.0469,0.0635,0.0014,0.025,0.125,0.0019,0.0018,0.0143,0.025,75.44
2024-01-15 19:59:20,0.75,0.0537,0.0632,0.017,0.016,0.125,0.0019,0.0018,0.0067,0.016,75.48
2024-01-15 19:59:20,0.75,0.0477,0.063,0.0148,0.019,0.125,0.0017,0.0018,0.0,0.019,75.52
2024-01-15 19:59:20,0.75,0.046,0.0628,0.0014,0.016,0.125,0.0016,0.0018,0.0075,0.016,75.56
2024-01-15 19:59:20,0.75,0.0505,0.0625,0.0014,0.019,0.125,0.0016,0.0017,0.0078,0.019,75.6
2024-01-15 19:59:20,0.75,0.044,0.0623,0.0011,0.017,0.125,0.0017,0.0017,0.0,0.017,75.64
2024-01-15 19:59:20,0.75,0.0515,0.0621,0.0008,0.016,0.125,0.0018,0.0017,0.0,0.016,75.68
2024-01-15 19:59:20,0.75,0.0527,0.0619,0.0007,0.02,0.125,0.0017,0.0017,0.0094,0.02,75.72
2024-01-15 19:59:20,0.75,0.1101,0.0617,0.0003,0.019,0.125,0.0017,0.0017,0.0049,0.019,75.76
2024-01-15 19:59:20,0.75,0.0503,0.0621,0.0,0.019,0.125,0.0015,0.0017,0.0043,0.019,75.8
2024-01-15 19:59:20,0.75,0.0445,0.0618,0.0008,0.02,0.125,0.0016,0.0016,0.0,0.02,75.84
2024-01-15 19:59:21,0.75,0.0507,0.0616,0.0189,0.02,0.125,0.0018,0.0016,0.0049,0.02,75.88
2024-01-15 19:59:21,0.75,0.045,0.0614,0.0192,0.016,0.125,0.0014,0.0016,0.0,0.016,75.92
2024-01-15 19:59:21,0.75,0.0508,0.0612,0.0176,0.02,0.125,0.0017,0.0016,0.0062,0.02,75.96
2024-01-15 19:59:21,0.75,0.1105,0.0609,0.0171,0.169,0.125,0.0015,0.0016,0.0052,0.169,76.0
2024-01-15 19:59:28,0.625,0.0555,0.065,0.0147,0.019,0.75,0.0177,0.0016,0.0528,0.019,76.04
2024-01-15 19:59:28,0.75,0.0474,0.0682,0.0023,0.018,0.5,0.0056,0.0055,0.0015,0.018,76.08
2024-01-15 19:59:29,0.75,0.0452,0.0512,0.0212,0.023,0.5,0.0057,0.0055,0.0127,0.023,76.12
2024-01-15 19:59:30,0.75,0.046,0.0334,0.0015,0.017,0.5,0.0057,0.0056,0.0079,0.017,76.16
2024-01-15 19:59:30,0.75,0.0472,0.0799,0.0017,0.015,0.5,0.0058,0.0056,0.0002,0.015,76.2
2024-01-15 19:59:30,0.75,0.0501,0.0645,0.0184,0.017,0.5,0.0051,0.0056,0.013,0.017,76.24
2024-01-15 19:59:31,0.75,0.0499,0.0579,0.0135,0.019,0.5,0.0057,0.0055,0.0137,0.019,76.28
2024-01-15 19:59:31,0.75,0.0451,0.0556,0.0166,0.02,0.5,0.0057,0.0055,0.0013,0.02,76.32
2024-01-15 19:59:31,0.75,0.054,0.0507,0.0013,0.019,0.5,0.0057,0.0056,0.0082,0.019,76.36
2024-01-15 19:59:32,0.75,0.0455,0.0546,0.0165,0.017,0.5,0.006,0.0056,0.0062,0.017,76.4
2024-01-15 19:59:32,0.75,0.0474,0.0532,0.0011,0.018,0.5,0.0058,0.0057,0.0102,0.018,76.44
2024-01-15 19:59:33,0.75,0.0527,0.0525,0.0183,0.019,0.5,0.0057,0.0057,0.0136,0.019,76.48
2024-01-15 19:59:33,0.75,0.0457,0.0533,0.0013,0.019,0.5,0.0055,0.0057,0.0009,0.019,76.52
2024-01-15 19:59:34,0.75,0.0457,0.0581,0.0191,0.017,0.5,0.006,0.0056,0.0148,0.017,76.56
2024-01-15 19:59:34,0.75,0.0551,0.0537,0.0013,0.027,0.5,0.0056,0.0057,0.001,0.027,76.6
2024-01-15 19:59:35,0.75,0.0463,0.053,0.0005,0.016,0.5,0.0056,0.0057,0.0011,0.016,76.64
2024-01-15 19:59:35,0.75,0.0494,0.0551,0.0188,0.019,0.5,0.0057,0.0056,0.0003,0.019,76.68
2024-01-15 19:59:35,0.75,0.0503,0.0541,0.0019,0.019,0.5,0.0052,0.0056,0.0149,0.019,76.72
2024-01-15 19:59:36,0.75,0.0497,0.0527,0.0018,0.023,0.5,0.0051,0.0055,0.0061,0.023,76.76
2024-01-15 19:59:36,0.75,0.0521,0.0589,0.017,0.018,0.5,0.0056,0.0054,0.0083,0.018,76.8
2024-01-15 19:59:36,0.75,0.0486,0.0522,0.0013,0.015,0.5,0.0058,0.0054,0.0004,0.015,76.84
2024-01-15 19:59:37,0.75,0.0507,0.0557,0.0169,0.025,0.5,0.006,0.0055,0.0015,0.025,76.88
2024-01-15 19:59:37,0.75,0.0465,0.0559,0.017,0.02,0.5,0.006,0.0056,0.0006,0.02,76.92
2024-01-15 19:59:38,0.75,0.048,0.0517,0.0178,0.017,0.5,0.0079,0.0057,0.043,0.017,76.96
2024-01-15 19:59:38,0.75,0.0564,0.0562,0.0017,0.019,0.5,0.0054,0.0062,0.0176,0.019,77.0
2024-01-15 19:59:39,0.75,0.0466,0.0564,0.0143,0.018,0.5,0.0055,0.006,0.0005,0.018,77.04
2024-01-15 19:59:39,0.75,0.0497,0.056,0.001,0.017,0.5,0.0053,0.0059,0.0071,0.017,77.08
2024-01-15 19:59:39,0.75,0.0459,0.0542,0.0016,0.016,0.5,0.0062,0.0057,0.0,0.016,77.12
2024-01-15 19:59:40,0.75,0.0466,0.0494,0.0013,0.022,0.5,0.0057,0.0058,0.0004,0.022,77.16
2024-01-15 19:59:40,0.75,0.0461,0.0548,0.0004,0.019,0.5,0.0058,0.0058,0.0081,0.019,77.2
2024-01-15 19:59:41,0.75,0.0499,0.0539,0.0174,0.019,0.5,0.0054,0.0058,0.0118,0.019,77.24
2024-01-15 19:59:41,0.75,0.0491,0.056,0.0006,0.019,0.5,0.0056,0.0057,0.0005,0.019,77.28
2024-01-15 19:59:42,0.75,0.0503,0.052,0.014,0.019,0.5,0.0057,0.0057,0.0006,0.019,77.32
2024-01-15 19:59:42,0.75,0.0546,0.0535,0.016,0.016,0.5,0.0061,0.0057,0.0076,0.016,77.36
2024-01-15 19:59:43,0.75,0.0467,0.051,0.0165,0.018,0.5,0.006,0.0057,0.0182,0.018,77.4
2024-01-15 19:59:44,0.75,0.0481,0.0532,0.001,0.02,0.5,0.0055,0.0058,0.0075,0.02,77.44
2024-01-15 19:59:44,0.75,0.0517,0.0531,0.0014,0.019,0.5,0.0058,0.0057,0.0196,0.019,77.48
2024-01-15 19:59:44,0.75,0.0473,0.0539,0.0282,0.009,0.5,0.0069,0.0057,0.0242,0.009,77.52
2024-01-15 19:59:45,0.75,0.0503,0.0562,0.0008,0.021,0.5,0.006,0.006,0.015,0.021,77.56
2024-01-15 19:59:45,0.75,0.0453,0.052,0.0016,0.027,0.5,0.0056,0.006,0.0006,0.027,77.6
2024-01-15 19:59:46,0.75,0.0455,0.052,0.027,0.017,0.5,0.0058,0.0059,0.0071,0.017,77.64
2024-01-15 19:59:46,0.75,0.052,0.0524,0.0009,0.019,0.5,0.0054,0.0058,0.0057,0.019,77.68
2024-01-15 19:59:47,0.75,0.0482,0.0531,0.0007,0.019,0.5,0.006,0.0057,0.0071,0.019,77.72
2024-01-15 19:59:47,0.75,0.0445,0.0546,0.0161,0.019,0.5,0.0055,0.0058,0.0007,0.019,77.76
2024-01-15 19:59:48,0.75,0.0506,0.0507,0.0007,0.015,0.5,0.0055,0.0057,0.0083,0.015,77.8
2024-01-15 19:59:48,0.75,0.046,0.0478,0.0011,0.019,0.5,0.0059,0.0057,0.0068,0.019,77.84
2024-01-15 19:59:49,0.75,0.0517,0.054,0.0002,0.021,0.5,0.0073,0.0057,0.0258,0.021,77.88
2024-01-15 19:59:49,0.75,0.0469,0.0528,0.0217,0.019,0.5,0.0056,0.006,0.0004,0.019,77.92
2024-01-15 19:59:50,0.75,0.0464,0.0499,0.0158,0.005,0.5,0.006,0.0059,0.0007,0.005,77.96
2024-01-15 19:59:50,0.75,0.0466,0.0514,0.0016,0.02,0.5,0.0061,0.0059,0.0007,0.02,78.0
2024-01-15 19:59:51,0.5,0.0685,0.0493,0.0007,0.019,0.125,0.0038,0.006,0.0,0.019,78.04
2024-01-15 19:59:51,0.75,0.0495,0.0551,0.0021,0.012,0.5,0.0063,0.0055,0.0076,0.012,78.08
2024-01-15 19:59:52,0.75,0.0468,0.0533,0.0172,0.019,0.5,0.0058,0.0056,0.0008,0.019,78.12
2024-01-15 19:59:52,0.75,0.0502,0.0488,0.0142,0.019,0.5,0.0057,0.0057,0.0006,0.019,78.16
2024-01-15 19:59:53,0.75,0.0526,0.0454,0.0016,0.019,0.5,0.0065,0.0057,0.0005,0.019,78.2
2024-01-15 19:59:53,0.75,0.051,0.0605,0.0151,0.019,0.5,0.0067,0.0058,0.007,0.019,78.24
2024-01-15 19:59:54,0.75,0.045,0.0549,0.0154,0.018,0.5,0.0059,0.006,0.006,0.018,78.28
2024-01-15 19:59:54,0.75,0.054,0.0507,0.001,0.019,0.5,0.0053,0.006,0.0081,0.019,78.32
2024-01-15 19:59:55,0.75,0.0451,0.0515,0.0009,0.019,0.5,0.0053,0.0058,0.0097,0.019,78.36
2024-01-15 19:59:55,0.75,0.0491,0.0532,0.0129,0.019,0.5,0.0063,0.0057,0.0132,0.019,78.4
2024-01-15 19:59:56,0.75,0.0455,0.0562,0.027,0.017,0.5,0.0058,0.0058,0.0069,0.017,78.44
2024-01-15 19:59:56,0.75,0.0461,0.05,0.0185,0.019,0.5,0.0059,0.0058,0.0006,0.019,78.48
2024-01-15 19:59:57,0.75,0.0523,0.0548,0.0155,0.008,0.5,0.0063,0.0058,0.0,0.008,78.52
2024-01-15 19:59:57,0.75,0.0478,0.0545,0.0135,0.017,0.5,0.0061,0.0059,0.0073,0.017,78.56
2024-01-15 19:59:58,0.75,0.0512,0.0536,0.0174,0.025,0.5,0.0053,0.0059,0.013,0.025,78.6
2024-01-15 19:59:58,0.75,0.0485,0.0531,0.0014,0.017,0.5,0.0059,0.0058,0.0194,0.017,78.64
2024-01-15 19:59:59,0.75,0.0523,0.0501,0.0015,0.019,0.5,0.0061,0.0058,0.0002,0.019,78.68
2024-01-15 19:59:59,0.75,0.0491,0.0523,0.0139,0.019,0.5,0.0058,0.0059,0.0002,0.019,78.72
2024-01-15 20:00:00,0.75,0.0529,0.0506,0.0159,0.022,0.5,0.0057,0.0058,0.0009,0.022,78.76
2024-01-15 20:00:00,0.75,0.057,0.052,0.0002,0.018,0.5,0.0058,0.0058,0.0068,0.018,78.8
2024-01-15 20:00:01,0.75,0.0522,0.0519,0.0145,0.017,0.5,0.006,0.0058,0.0074,0.017,78.84
2024-01-15 20:00:01,0.75,0.0538,0.051,0.0008,0.023,0.5,0.0059,0.0058,0.0201,0.023,78.88
2024-01-15 20:00:02,0.75,0.0453,0.05,0.02,0.019,0.5,0.0054,0.0058,0.0066,0.019,78.92
2024-01-15 20:00:02,0.75,0.0449,0.0491,0.0017,0.019,0.5,0.0054,0.0057,0.0232,0.019,78.96
2024-01-15 20:00:02,0.75,0.0507,0.0501,0.0152,0.019,0.5,0.0056,0.0056,0.0127,0.019,79.0
2024-01-15 20:00:03,0.5,0.0629,0.0507,0.0138,0.021,0.125,0.0025,0.0056,0.0139,0.021,79.04
2024-01-15 20:00:04,0.5,0.0638,0.0518,0.0007,0.005,0.125,0.0021,0.0048,0.0,0.005,79.08
2024-01-15 20:00:04,0.5,0.0639,0.051,0.0007,0.02,0.125,0.0028,0.0041,0.0,0.02,79.12
2024-01-15 20:00:05,0.5,0.0702,0.0503,0.001,0.021,0.125,0.0028,0.0037,0.0,0.021,79.16
2024-01-15 20:00:05,0.5,0.064,0.0506,0.0007,2.05,0.125,0.0026,0.0034,0.0,2.05,79.2
2024-01-15 20:00:06,0.5,0.0638,0.0505,0.0001,0.021,0.125,0.0026,0.0031,0.0,0.021,79.24
2024-01-15 20:00:06,0.5,0.0578,0.0517,0.0261,0.021,0.125,0.0021,0.0029,0.0,0.021,79.28
2024-01-15 20:00:06,0.5,0.0681,0.051,0.0008,0.018,0.125,0.0031,0.0027,0.0045,0.018,79.32
2024-01-15 20:00:07,0.5,0.0724,0.0541,0.0003,0.021,0.125,0.0032,0.0028,0.0048,0.021,79.36
2024-01-15 20:00:07,0.5,0.0643,0.0556,0.0169,0.019,0.125,0.0021,0.0029,0.0072,0.019,79.4
2024-01-15 20:00:07,0.5,0.0677,0.0551,0.0011,0.021,0.125,0.0026,0.0026,0.0055,0.021,79.44
2024-01-15 20:00:08,0.5,0.071,0.0557,0.0209,0.019,0.125,0.0026,0.0026,0.006,0.019,79.48
2024-01-15 20:00:08,0.5,0.073,0.0576,0.0011,0.433,0.125,0.0032,0.0026,0.0,0.433,79.52
2024-01-15 20:00:09,0.5,0.0666,0.0613,0.0003,0.019,0.125,0.0034,0.0028,0.0,0.019,79.56
2024-01-15 20:00:09,0.5,0.0644,0.0595,0.0361,0.021,0.125,0.0024,0.0029,0.0065,0.021,79.6
2024-01-15 20:00:10,0.5,0.0715,0.0606,0.0095,0.014,0.125,0.003,0.0028,0.0071,0.014,79.64
2024-01-15 20:00:10,0.5,0.0715,0.0628,0.0011,0.019,0.125,0.0032,0.0028,0.0,0.019,79.68
2024-01-15 20:00:11,0.5,0.0695,0.0641,0.0158,0.003,0.125,0.0029,0.0029,0.012,0.003,79.72
2024-01-15 20:00:12,0.5,0.0703,0.0668,0.0002,0.017,0.125,0.0033,0.0029,0.0,0.017,79.76
2024-01-15 20:00:12,0.5,0.0693,0.0663,0.0006,0.004,0.125,0.0031,0.003,0.0058,0.004,79.8
2024-01-15 20:00:12,0.5,0.0738,0.0676,0.0148,0.021,0.125,0.0034,0.003,0.0131,0.021,79.84
2024-01-15 20:00:13,0.5,0.0743,0.067,0.0005,0.021,0.125,0.0027,0.0031,0.0135,0.021,79.88
2024-01-15 20:00:14,0.5,0.0663,0.068,0.0127,0.283,0.125,0.0032,0.003,0.0,0.283,79.92
2024-01-15 20:00:14,0.5,0.0612,0.0674,0.0167,0.011,0.125,0.0026,0.003,0.0,0.011,79.96
2024-01-15 20:00:15,0.5,0.0728,0.0667,0.0004,0.019,0.125,0.0031,0.0028,0.0,0.019,80.0
2024-01-15 20:00:17,0.5,0.0683,0.0699,0.0017,0.566,0.125,0.003,0.0029,0.0069,0.566,80.04
2024-01-15 20:00:17,0.75,0.0526,0.0697,0.001,0.016,0.25,0.0032,0.0029,0.0081,0.016,80.08
2024-01-15 20:00:18,0.75,0.0522,0.0646,0.0192,0.022,0.25,0.0037,0.003,0.0074,0.022,80.12
2024-01-15 20:00:18,0.75,0.0521,0.0595,0.0005,0.016,0.25,0.0036,0.0033,0.0075,0.016,80.16
2024-01-15 20:00:18,0.75,0.0537,0.056,0.0014,0.019,0.25,0.0037,0.0034,0.0002,0.019,80.2
2024-01-15 20:00:18,0.75,0.0496,0.055,0.0181,0.017,0.25,0.0034,0.0035,0.0067,0.017,80.24
2024-01-15 20:00:18,0.75,0.0521,0.0526,0.0007,0.025,0.25,0.002,0.0034,0.0132,0.025,80.28
2024-01-15 20:00:18,0.75,0.0467,0.0523,0.0173,0.016,0.25,0.0037,0.0027,0.0143,0.016,80.32
2024-01-15 20:00:18,0.75,0.0553,0.0498,0.0158,0.017,0.25,0.0038,0.0032,0.009,0.017,80.36
2024-01-15 20:00:18,0.75,0.0533,0.0523,0.0001,0.019,0.25,0.0036,0.0034,0.007,0.019,80.4
2024-01-15 20:00:18,0.75,0.0478,0.0527,0.0011,0.019,0.25,0.0037,0.0035,0.0,0.019,80.44
2024-01-15 20:00:18,0.75,0.0486,0.0506,0.0002,0.016,0.25,0.0035,0.0036,0.0074,0.016,80.48
2024-01-15 20:00:19,0.75,0.0485,0.0497,0.0232,0.021,0.25,0.0035,0.0035,0.0001,0.021,80.52
2024-01-15 20:00:19,0.75,0.0481,0.049,0.0143,0.019,0.25,0.0037,0.0035,0.0002,0.019,80.56
2024-01-15 20:00:19,0.75,0.0469,0.0486,0.0217,0.019,0.25,0.0039,0.0036,0.0,0.019,80.6
2024-01-15 20:00:19,0.75,0.0469,0.0478,0.0217,0.019,0.25,0.0039,0.0037,0.0,0.019,80.64
2024-01-15 20:00:19,0.75,0.0481,0.0473,0.0185,0.019,0.25,0.0037,0.0038,0.0004,0.019,80.68
2024-01-15 20:00:19,0.75,0.045,0.0476,0.028,0.022,0.25,0.0037,0.0037,0.0069,0.022,80.72
2024-01-15 20:00:19,0.75,0.0463,0.0463,0.0004,0.026,0.25,0.0039,0.0037,0.0141,0.026,80.76
2024-01-15 20:00:19,0.75,0.0511,0.0463,0.001,0.021,0.25,0.0037,0.0038,0.0069,0.021,80.8
2024-01-15 20:00:19,0.75,0.047,0.0485,0.0182,0.021,0.25,0.0038,0.0037,0.0121,0.021,80.84
2024-01-15 20:00:19,0.75,0.0445,0.0478,0.0014,0.023,0.25,0.0036,0.0037,0.0062,0.023,80.88
2024-01-15 20:00:20,0.75,0.0513,0.0462,0.0014,0.02,0.25,0.0039,0.0036,0.0079,0.02,80.92
2024-01-15 20:00:20,0.75,0.0507,0.0485,0.0002,0.017,0.25,0.0038,0.0037,0.0172,0.017,80.96
2024-01-15 20:00:20,0.75,0.0516,0.0496,0.0007,0.025,0.25,0.002,0.0037,0.0132,0.025,81.0
2024-01-15 20:00:20,0.75,0.0489,0.0505,0.0154,0.019,0.5,0.0057,0.0029,0.0086,0.019,81.04
2024-01-15 20:00:20,0.75,0.046,0.0498,0.0183,0.019,0.5,0.0056,0.0041,0.0099,0.019,81.08
2024-01-15 20:00:20,0.75,0.0482,0.048,0.0005,0.019,0.5,0.0058,0.0048,0.0159,0.019,81.12
2024-01-15 20:00:20,0.75,0.047,0.0481,0.0007,0.019,0.5,0.0058,0.0053,0.0183,0.019,81.16
2024-01-15 20:00:20,0.75,0.0465,0.0475,0.0162,0.022,0.5,0.0054,0.0055,0.0062,0.022,81.2
2024-01-15 20:00:21,0.75,0.046,0.047,0.0013,0.017,0.5,0.0058,0.0054,0.0009,0.017,81.24
2024-01-15 20:00:21,0.75,0.0465,0.0464,0.0013,0.018,0.5,0.0055,0.0056,0.0009,0.018,81.28
2024-01-15 20:00:21,0.75,0.053,0.0464,0.0186,0.015,0.5,0.0059,0.0055,0.0055,0.015,81.32
2024-01-15 20:00:21,0.75,0.0474,0.0496,0.0169,0.02,0.5,0.0061,0.0057,0.0059,0.02,81.36
2024-01-15 20:00:21,0.75,0.0461,0.0485,0.0017,0.017,0.5,0.0053,0.0059,0.0146,0.017,81.4
2024-01-15 20:00:21,0.75,0.048,0.0473,0.0157,0.019,0.5,0.0058,0.0056,0.0067,0.019,81.44
2024-01-15 20:00:21,0.75,0.0485,0.0476,0.0018,0.02,0.5,0.0057,0.0057,0.0002,0.02,81.48
2024-01-15 20:00:21,0.75,0.0517,0.048,0.0011,0.018,0.5,0.0055,0.0057,0.0077,0.018,81.52
2024-01-15 20:00:21,0.75,0.0453,0.0498,0.0234,0.025,0.5,0.0051,0.0055,0.0088,0.025,81.56
2024-01-15 20:00:21,0.75,0.0488,0.0476,0.0007,0.02,0.5,0.0054,0.0053,0.0143,0.02,81.6
2024-01-15 20:00:22,0.75,0.0527,0.0481,0.0169,0.025,0.5,0.0055,0.0053,0.0067,0.025,81.64
2024-01-15 20:00:22,0.75,0.0468,0.0503,0.0015,0.016,0.5,0.0062,0.0054,0.0,0.016,81.68
2024-01-15 20:00:22,0.75,0.0476,0.0487,0.0008,0.019,0.5,0.006,0.0058,0.0009,0.019,81.72
2024-01-15 20:00:22,0.75,0.0532,0.0481,0.0015,0.017,0.5,0.0054,0.0059,0.0072,0.017,81.76
2024-01-15 20:00:22,0.75,0.0461,0.0505,0.0012,0.019,0.5,0.0057,0.0056,0.008,0.019,81.8
2024-01-15 20:00:22,0.75,0.0473,0.0484,0.018,0.019,0.5,0.0059,0.0056,0.0006,0.019,81.84
2024-01-15 20:00:22,0.75,0.0474,0.0478,0.0017,0.016,0.5,0.0059,0.0057,0.0,0.016,81.88
2024-01-15 20:00:22,0.75,0.0464,0.0476,0.0199,0.02,0.5,0.0055,0.0058,0.0,0.02,81.92
2024-01-15 20:00:23,0.75,0.0488,0.0469,0.0144,0.019,0.5,0.0058,0.0056,0.007,0.019,81.96
2024-01-15 20:00:23,0.75,0.0456,0.0477,0.0007,0.028,0.5,0.0053,0.0057,0.01,0.028,82.0
2024-01-15 20:00:23,0.5,0.0756,0.0466,0.001,0.578,0.125,0.003,0.0054,0.0,0.578,82.04
2024-01-15 20:00:23,0.875,0.0167,0.0621,0.0229,0.019,0.5,0.0014,0.0039,0.0121,0.019,82.08
2024-01-15 20:00:23,0.875,0.0148,0.0433,0.0122,0.014,0.5,0.0017,0.0018,0.0,0.014,82.12
2024-01-15 20:00:23,0.875,0.0232,0.0304,0.0,0.018,0.5,0.0014,0.0017,0.0,0.018,82.16
2024-01-15 20:00:23,0.875,0.0148,0.0259,0.0122,0.014,0.5,0.0014,0.0014,0.0065,0.014,82.2
2024-01-15 20:00:23,0.875,0.0146,0.0195,0.0122,0.5,0.5,0.0014,0.0014,0.0065,0.5,82.24
2024-01-15 20:00:23,0.875,0.0363,0.0164,0.0137,0.01,0.5,0.002,0.0014,0.0,0.01,82.28
2024-01-15 20:00:23,0.875,0.0153,0.026,0.0232,0.018,0.5,0.0002,0.0018,0.0,0.018,82.32
2024-01-15 20:00:23,0.875,0.0153,0.0207,0.0232,0.018,0.5,0.0002,0.0005,0.0,0.018,82.36
2024-01-15 20:00:24,0.875,0.0167,0.0179,0.0229,0.019,0.5,0.0014,0.0002,0.0121,0.019,82.4
2024-01-15 20:00:24,0.875,0.0363,0.017,0.0137,0.01,0.5,0.002,0.0011,0.0,0.01,82.44
2024-01-15 20:00:24,0.875,0.0191,0.0254,0.0147,0.0,0.5,0.0098,0.0018,0.0494,0.0,82.48
2024-01-15 20:00:24,0.875,0.0263,0.0222,0.019,0.022,0.5,0.0005,0.0092,0.0,0.022,82.52
2024-01-15 20:00:24,0.875,0.0191,0.0237,0.0147,0.0,0.5,0.0098,0.003,0.0494,0.0,82.56
2024-01-15 20:00:24,0.875,0.0346,0.0214,0.0137,0.013,0.5,0.002,0.006,0.0,0.013,82.6
2024-01-15 20:00:24,0.875,0.0215,0.0268,0.019,0.022,0.5,0.0005,0.0042,0.0,0.022,82.64
2024-01-15 20:00:24,0.875,0.0148,0.0242,0.0122,0.014,0.5,0.0014,0.0028,0.0065,0.014,82.68
2024-01-15 20:00:24,0.875,0.0148,0.0198,0.0122,0.014,0.5,0.0014,0.0022,0.0065,0.014,82.72
2024-01-15 20:00:25,0.875,0.0215,0.0172,0.019,0.022,0.5,0.0005,0.0019,0.0,0.022,82.76
2024-01-15 20:00:25,0.875,0.0363,0.0187,0.0137,0.01,0.5,0.002,0.0013,0.0,0.01,82.8
2024-01-15 20:00:25,0.875,0.0363,0.0259,0.0137,0.01,0.5,0.002,0.0016,0.0,0.01,82.84
2024-01-15 20:00:25,0.875,0.0167,0.0307,0.0229,0.019,0.5,0.0014,0.0017,0.0121,0.019,82.88
2024-01-15 20:00:25,0.875,0.0363,0.0241,0.0137,0.01,0.5,0.002,0.0016,0.0,0.01,82.92
2024-01-15 20:00:25,0.875,0.0064,0.0282,0.0,0.006,0.5,0.0008,0.0017,0.0001,0.006,82.96
2024-01-15 20:00:25,0.875,0.0088,0.0199,0.0007,0.018,0.5,0.0031,0.0014,0.0059,0.018,83.0
2024-01-15 20:00:25,0.5,0.0685,0.0154,0.0007,0.019,0.125,0.0038,0.002,0.0,0.019,83.04
2024-01-15 20:00:25,0.5,0.0746,0.031,0.0008,0.019,0.125,0.0034,0.0026,0.0,0.019,83.08
2024-01-15 20:00:26,0.5,0.0739,0.0524,0.0008,0.019,0.125,0.0031,0.0029,0.0,0.019,83.12
2024-01-15 20:00:26,0.5,0.0689,0.0676,0.0009,0.019,0.125,0.0033,0.0029,0.0053,0.019,83.16
2024-01-15 20:00:26,0.5,0.0703,0.0684,0.0004,0.021,0.125,0.0032,0.003,0.0066,0.021,83.2
2024-01-15 20:00:26,0.5,0.0685,0.0695,0.001,0.019,0.125,0.0033,0.0031,0.0054,0.019,83.24
2024-01-15 20:00:26,0.5,0.0696,0.0689,0.0223,0.033,0.125,0.0031,0.0031,0.006,0.033,83.28
2024-01-15 20:00:26,0.5,0.0705,0.0692,0.0006,0.019,0.125,0.0029,0.0031,0.0101,0.019,83.32
2024-01-15 20:00:26,0.5,0.0743,0.07,0.0268,0.019,0.125,0.0035,0.003,0.0,0.019,83.36
2024-01-15 20:00:26,0.5,0.0702,0.0724,0.0011,0.019,0.125,0.0036,0.0032,0.0,0.019,83.4
2024-01-15 20:00:27,0.5,0.0739,0.0711,0.0008,0.019,0.125,0.0031,0.0033,0.0,0.019,83.44
2024-01-15 20:00:27,0.5,0.076,0.0727,0.0002,0.021,0.125,0.0031,0.0032,0.006,0.021,83.48
2024-01-15 20:00:27,0.5,0.0713,0.0746,0.0145,1.822,0.125,0.0028,0.0032,0.0152,1.822,83.52
2024-01-15 20:00:27,0.5,0.0736,0.0728,0.0011,0.021,0.125,0.0032,0.003,0.0,0.021,83.56
2024-01-15 20:00:27,0.5,0.0696,0.0732,0.0133,0.019,0.125,0.0035,0.0031,0.0125,0.019,83.6
2024-01-15 20:00:27,0.5,0.0732,0.0712,0.0002,0.017,0.125,0.0029,0.0032,0.0122,0.017,83.64
2024-01-15 20:00:27,0.5,0.0684,0.0723,0.0141,0.002,0.125,0.0029,0.0031,0.0,0.002,83.68
2024-01-15 20:00:27,0.5,0.0589,0.0701,0.0185,0.019,0.125,0.0022,0.003,0.0064,0.019,83.72
2024-01-15 20:00:28,0.5,0.075,0.0637,0.0008,0.019,0.125,0.0031,0.0027,0.0073,0.019,83.76
2024-01-15 20:00:28,0.5,0.0746,0.0699,0.0008,0.019,0.125,0.0034,0.0028,0.0,0.019,83.8
2024-01-15 20:00:28,0.5,0.0729,0.0725,0.0003,0.019,0.125,0.0029,0.003,0.0065,0.019,83.84
2024-01-15 20:00:28,0.5,0.0726,0.0728,0.001,0.002,0.125,0.0032,0.003,0.0,0.002,83.88
2024-01-15 20:00:28,0.5,0.0685,0.0728,0.0189,1.722,0.125,0.0031,0.003,0.0073,1.722,83.92
2024-01-15 20:00:28,0.5,0.0749,0.0704,0.0012,0.02,0.125,0.0032,0.003,0.0,0.02,83.96
2024-01-15 20:00:28,0.5,0.0729,0.073,0.0143,0.014,0.125,0.0031,0.0031,0.0,0.014,84.0
2024-01-15 20:00:31,0.875,0.0537,0.0728,0.0159,0.026,0.625,0.0091,0.0031,0.0329,0.026,84.04
2024-01-15 20:00:31,0.5,0.0684,0.0627,0.0168,0.019,0.125,0.0029,0.0052,0.0,0.019,84.08
2024-01-15 20:00:31,0.5,0.0708,0.0657,0.0198,0.002,0.125,0.0035,0.007,0.0,0.002,84.12
2024-01-15 20:00:31,0.5,0.0704,0.0683,0.016,0.023,0.125,0.0032,0.0031,0.0,0.023,84.16
2024-01-15 20:00:31,0.5,0.0617,0.0694,0.0002,0.021,0.125,0.0026,0.0033,0.0126,0.021,84.2
2024-01-15 20:00:31,0.5,0.0713,0.0654,0.0057,0.017,0.125,0.0031,0.0029,0.0,0.017,84.24
