INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -1.153
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.171
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.189
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -1.208
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -1.218
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -1.218
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -1.24
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -1.24
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.013 | Total Reward: -1.253
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -1.275
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -1.289
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -1.303
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -1.325
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -1.335
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -1.345
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -1.3639999999999999
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -1.3739999999999999
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -1.38
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.398
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.056999999999999995
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.076
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.097
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.116
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.033 | Total Reward: -0.14900000000000002
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.168
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.187
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.206
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.22499999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.24599999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.822 | Total Reward: -2.068
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.089
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.108
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -2.125
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -2.127
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.146
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.165
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.184
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.2030000000000003
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -2.205
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.722 | Total Reward: -3.927
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -3.947
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -3.961
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.026
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.045
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.047
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.07
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.09100000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.10800000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.127
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.148
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.16699999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.182
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.199
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.22
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.24
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.261
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.28200000000000003
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.29600000000000004
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.31500000000000006
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.3360000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.3500000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.3730000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.39400000000000013
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.41300000000000014
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.42700000000000016
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -2.999 | Total Reward: -3.426
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -3.44
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -531500 | Total Reward: -531500
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.019
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -531500.041
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.0599999999
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.0789999999
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -531500.0959999999
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.1149999999
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.1339999998
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.1529999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -531500.1779999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -531500.1949999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.2139999998
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.2329999998
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -531500.2489999997
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -531500.2659999997
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -531500.2839999998
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -531500.3039999998
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -531500.3229999997
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -531500.3399999997
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -531500.3649999998
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -531500.3719999997
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -531500.3869999998
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -531500.4039999997
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -531500.4219999998
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -531500.4449999998
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.013 | Total Reward: -0.03
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -7.106 | Total Reward: -7.136
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -7.156
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -2.152 | Total Reward: -9.308
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -9.324
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -9.347999999999999
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -9.366
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -9.379999999999999
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.018 | Total Reward: -9.398
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -9.408
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -9.429
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -9.443
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -9.445
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -9.464
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -9.483
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -9.5
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -9.519
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -9.538
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -2.07 | Total Reward: -11.608
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -11.627
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -11.647
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -11.656
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -11.67
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -11.691
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.044
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -0.049999999999999996
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.04 | Total Reward: -0.09
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.106
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.033 | Total Reward: -0.139
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -0.14500000000000002
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.17
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.004 | Total Reward: -0.17400000000000002
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.193
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.035 | Total Reward: -0.228
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.252
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.272
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.28600000000000003
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.31000000000000005
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -0.31600000000000006
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.3320000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.3560000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.3720000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3920000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.41700000000000015
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.43300000000000016
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -0.43300000000000016
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4520000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4710000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.04
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.059
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.08199999999999999
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.102
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.123
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.141
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.16099999999999998
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.17899999999999996
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.20499999999999996
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -0.21199999999999997
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.22999999999999995
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.24899999999999994
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.26799999999999996
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.286
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.306
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.322
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.336
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.35600000000000004
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.37400000000000005
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.39300000000000007
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -0.4000000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4190000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.4370000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.45700000000000013
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.022
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -0.023
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.082 | Total Reward: -0.10500000000000001
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.12400000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -0.125
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.095 | Total Reward: -0.22
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.06 | Total Reward: -0.28
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.095 | Total Reward: -0.375
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.095 | Total Reward: -0.47
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -0.471
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.627 | Total Reward: -1.0979999999999999
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3.99 | Total Reward: -5.088
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.095 | Total Reward: -5.183
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -5.1979999999999995
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -5.207
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -5.208
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.06 | Total Reward: -5.268
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.082 | Total Reward: -5.35
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -5.364999999999999
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -5.379999999999999
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.0 | Total Reward: -5.379999999999999
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -5.388999999999999
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.095 | Total Reward: -5.483999999999999
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.095 | Total Reward: -5.578999999999999
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.06 | Total Reward: -5.6389999999999985
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.037
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.052
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.06999999999999999
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.086
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.106
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.125
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.147
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.16599999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.18499999999999997
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.20399999999999996
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.22299999999999995
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.24099999999999994
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.25999999999999995
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.27999999999999997
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -0.29
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.309
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.01 | Total Reward: -0.319
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.338
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.36000000000000004
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.37700000000000006
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.3980000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.4150000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4340000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.4510000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.036000000000000004
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -0.043000000000000003
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.069
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.08600000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.10500000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.12100000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.14
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.15600000000000003
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.17600000000000002
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.195
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.218
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.011 | Total Reward: -0.229
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.244
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.262
