2024-01-16 12:16:47,0.25,0.0283,0.0179,0.0002,219.605,0.125,0.0009,0.0042,0.0041,219.605,0.0
2024-01-16 12:16:48,0.125,0.0238,0.018,0.0129,0.007,0.125,0.0039,0.0041,0.0124,0.007,0.0
2024-01-16 12:16:48,0.25,0.0003,0.0182,0.0,0.001,0.125,0.0002,0.0042,0.007,0.001,0.0
2024-01-16 12:16:48,0.125,0.0238,0.0181,0.0129,0.007,0.125,0.0039,0.0041,0.0124,0.007,0.0
2024-01-16 12:16:48,0.25,0.0003,0.0181,0.0,0.001,0.125,0.0002,0.0041,0.007,0.001,0.0
2024-01-16 12:16:48,0.125,0.0004,0.0181,0.0225,0.165,0.125,0.0017,0.0041,0.0137,0.165,0.0
2024-01-16 12:16:48,0.125,0.0004,0.0181,0.0225,0.165,0.125,0.0017,0.0041,0.0137,0.165,0.04
2024-01-16 12:16:48,0.25,0.0003,0.0178,0.0,0.001,0.125,0.0002,0.004,0.007,0.001,0.0
2024-01-16 12:16:48,0.125,0.0016,0.0175,0.024,0.024,0.125,0.0005,0.004,0.0141,0.024,0.0
2024-01-16 12:16:48,0.125,0.0016,0.0172,0.024,0.024,0.125,0.0005,0.0039,0.0141,0.024,0.04
2024-01-16 12:16:48,0.25,0.0003,0.017,0.0,0.001,0.125,0.0002,0.0039,0.007,0.001,0.0
2024-01-16 12:16:48,0.125,0.0016,0.0169,0.024,0.024,0.125,0.0005,0.0039,0.0141,0.024,0.0
2024-01-16 12:16:48,0.25,0.0067,0.0167,0.0,0.285,0.125,0.0036,0.0039,0.0366,0.285,0.0
2024-01-16 12:16:48,0.125,0.0016,0.0164,0.024,0.024,0.125,0.0005,0.0038,0.0141,0.024,0.0
2024-01-16 12:16:48,0.25,0.0003,0.0162,0.0,0.001,0.125,0.0002,0.0038,0.007,0.001,0.0
2024-01-16 12:16:48,0.125,0.0004,0.0161,0.0225,0.165,0.125,0.0017,0.0038,0.0137,0.165,0.0
2024-01-16 12:16:48,0.125,0.0016,0.0158,0.024,0.024,0.125,0.0005,0.0038,0.0141,0.024,0.04
2024-01-16 12:16:48,0.25,0.0067,0.0158,0.0,0.285,0.125,0.0036,0.0038,0.0366,0.285,0.0
2024-01-16 12:16:48,0.125,0.0004,0.0158,0.0225,0.165,0.125,0.0017,0.0038,0.0137,0.165,0.0
2024-01-16 12:16:48,0.125,0.0004,0.0158,0.0225,0.165,0.125,0.0017,0.0038,0.0137,0.165,0.04
2024-01-16 12:16:48,0.25,0.0067,0.0156,0.0,0.285,0.125,0.0036,0.0038,0.0366,0.285,0.0
2024-01-16 12:16:52,0.5,0.0682,0.0048,0.0158,0.019,0.125,0.0032,0.0032,0.0208,0.019,0.0
2024-01-16 12:16:52,0.375,0.0232,0.017,0.0004,0.131,1.0,0.0008,0.0039,0.0136,0.131,0.0
2024-01-16 12:16:52,0.5,0.0435,0.0319,0.0005,0.002,1.0,0.0073,0.0032,0.0306,0.002,0.0
2024-01-16 12:16:53,0.625,0.0199,0.0213,0.0,0.0,1.0,0.0043,0.0035,0.0332,0.0,0.0
2024-01-16 12:16:53,0.75,0.0345,0.0349,0.0002,0.006,1.0,0.0042,0.0051,0.0272,0.006,0.0
2024-01-16 12:16:53,0.875,0.0168,0.0187,0.0,0.005,1.0,0.0044,0.0039,0.0195,0.005,0.0
2024-01-16 12:16:53,1.0,0.002,0.0311,0.0314,0.001,1.0,0.0002,0.0037,0.0064,0.001,0.0
2024-01-16 12:16:54,0.875,0.0162,0.0108,0.0001,0.012,1.0,0.0006,0.0034,0.0,0.012,0.0
2024-01-16 12:16:54,1.0,0.0146,0.0169,0.0,15491.267,1.0,0.0002,0.0024,0.0,15491.267,0.0
2024-01-16 12:16:54,0.875,0.0162,0.0138,0.0001,0.012,1.0,0.0006,0.0027,0.0,0.012,0.0
2024-01-16 12:16:55,1.0,0.0631,0.0163,0.0146,0.009,1.0,0.008,0.0029,0.0573,0.009,0.0
2024-01-16 12:16:55,1.0,0.0631,0.0242,0.0146,0.009,1.0,0.008,0.004,0.0573,0.009,0.0
2024-01-16 12:16:55,1.0,0.0322,0.0472,0.02,0.007,1.0,0.0048,0.0059,0.0147,0.007,0.0
2024-01-16 12:16:55,1.0,0.0684,0.0327,0.0001,9.354,1.0,0.0062,0.0049,0.0071,9.354,0.0
2024-01-16 12:16:55,1.0,0.0141,0.0397,0.0,0.0,1.0,0.0253,0.0039,0.1004,0.0,0.0
2024-01-16 12:16:56,1.0,0.0141,0.0389,0.0,0.0,1.0,0.0253,0.0077,0.1004,0.0,0.0
2024-01-16 12:16:56,1.0,0.0162,0.0135,0.0001,0.012,1.0,0.0006,0.0152,0.0,0.012,0.0
2024-01-16 12:16:56,0.875,0.0162,0.0224,0.0001,0.012,1.0,0.0006,0.0042,0.0,0.012,0.0
2024-01-16 12:16:56,1.0,0.0162,0.0148,0.0001,0.012,1.0,0.0006,0.002,0.0,0.012,0.0
2024-01-16 12:16:57,0.875,0.0162,0.02,0.0001,0.012,1.0,0.0006,0.0036,0.0,0.012,0.0
2024-01-16 12:16:57,1.0,0.0226,0.0159,0.0174,0.014,1.0,0.0023,0.0034,0.034,0.014,0.0
2024-01-16 12:16:57,1.0,0.0207,0.0211,0.0002,0.001,1.0,0.0008,0.0037,0.0077,0.001,0.0
2024-01-16 12:16:58,1.0,0.0631,0.0194,0.0146,0.009,1.0,0.008,0.0035,0.0573,0.009,0.0
2024-01-16 12:16:58,1.0,0.0234,0.0307,0.0,194.145,1.0,0.0119,0.0052,0.0364,194.145,0.0
2024-01-16 12:16:58,1.0,0.0176,0.0356,0.0,0.012,1.0,0.0017,0.007,0.0,0.012,0.0
2024-01-16 12:16:59,0.75,0.0532,0.0208,0.018,0.023,0.25,0.004,0.0042,0.0078,0.023,0.0
2024-01-16 12:16:59,0.375,0.0141,0.031,0.0,7.895,1.0,0.0124,0.0038,0.0657,7.895,0.0
2024-01-16 12:16:59,0.5,0.0149,0.0288,0.0203,0.013,1.0,0.001,0.0068,0.0146,0.013,0.0
2024-01-16 12:17:00,0.625,0.0111,0.0205,0.0001,0.054,1.0,0.0007,0.0041,0.0248,0.054,0.0
2024-01-16 12:17:00,0.75,0.0217,0.0121,0.0193,0.023,1.0,0.0063,0.0032,0.0149,0.023,0.0
2024-01-16 12:17:00,0.875,0.0208,0.0086,0.0,0.021,1.0,0.0101,0.0051,0.035,0.021,0.0
2024-01-16 12:17:01,1.0,0.0207,0.0149,0.0002,0.001,1.0,0.0008,0.0063,0.0077,0.001,0.0
2024-01-16 12:17:01,0.875,0.0814,0.0249,0.0009,0.049,1.0,0.003,0.0035,0.0065,0.049,0.0
2024-01-16 12:17:02,1.0,0.0129,0.0366,0.0002,0.006,1.0,0.0095,0.0041,0.0414,0.006,0.0
2024-01-16 12:17:02,1.0,0.0146,0.0449,0.0,15491.267,1.0,0.0002,0.0056,0.0,15491.267,0.0
2024-01-16 12:17:03,0.875,0.0236,0.029,0.0003,0.001,1.0,0.0008,0.0033,0.0077,0.001,0.0
2024-01-16 12:17:03,1.0,0.0631,0.0156,0.0146,0.009,1.0,0.008,0.0036,0.0573,0.009,0.0
2024-01-16 12:17:04,1.0,0.0129,0.0185,0.0002,0.006,1.0,0.0095,0.0052,0.0414,0.006,0.0
2024-01-16 12:17:04,1.0,0.0102,0.0201,0.0149,0.013,1.0,0.0008,0.0054,0.0174,0.013,0.0
2024-01-16 12:17:05,0.875,0.0814,0.0193,0.0009,0.049,1.0,0.003,0.0031,0.0065,0.049,0.0
2024-01-16 12:17:05,1.0,0.0102,0.0354,0.0149,0.013,1.0,0.0008,0.0043,0.0174,0.013,0.0
2024-01-16 12:17:05,0.875,0.0162,0.0334,0.0001,0.012,1.0,0.0006,0.0033,0.0,0.012,0.0
2024-01-16 12:17:06,1.0,0.0168,0.0256,0.0001,0.015,1.0,0.0066,0.0034,0.0481,0.015,0.0
2024-01-16 12:17:06,1.0,0.0141,0.0116,0.0,0.0,1.0,0.0253,0.0051,0.1004,0.0,0.0
2024-01-16 12:17:07,1.0,0.0684,0.0118,0.0001,9.354,1.0,0.0062,0.01,0.0071,9.354,0.0
2024-01-16 12:17:07,1.0,0.0226,0.0174,0.0174,0.014,1.0,0.0023,0.0035,0.034,0.014,0.0
2024-01-16 12:17:08,1.0,0.0168,0.032,0.0001,0.015,1.0,0.0066,0.0041,0.0481,0.015,0.0
2024-01-16 12:17:08,1.0,0.0168,0.0329,0.0001,0.015,1.0,0.0066,0.0049,0.0481,0.015,0.0
2024-01-16 12:17:08,1.0,0.0684,0.0211,0.0001,9.354,1.0,0.0062,0.0047,0.0071,9.354,0.0
2024-01-16 12:17:09,1.0,0.0322,0.0262,0.02,0.007,1.0,0.0048,0.0047,0.0147,0.007,0.0
2024-01-16 12:17:10,0.5,0.0608,0.0289,0.0163,0.021,0.125,0.0024,0.0043,0.0066,0.021,0.0
2024-01-16 12:17:10,0.375,0.0106,0.0287,0.0167,0.017,0.75,0.0031,0.0038,0.02,0.017,0.0
2024-01-16 12:17:10,0.5,0.0401,0.0258,0.0,0.011,0.75,0.0393,0.0041,0.0178,0.011,0.0
2024-01-16 12:17:11,0.625,0.0171,0.0224,0.0001,0.019,0.75,0.0072,0.0133,0.0353,0.019,0.0
2024-01-16 12:17:11,0.75,0.0252,0.02,0.0002,0.003,0.75,0.0023,0.0022,0.0177,0.003,0.0
2024-01-16 12:17:12,0.875,0.0112,0.0177,0.0208,0.237,0.75,0.0024,0.0049,0.026,0.237,0.0
2024-01-16 12:17:12,0.75,0.0488,0.0177,0.0151,0.003,0.75,0.01,0.0042,0.0496,0.003,0.0
2024-01-16 12:17:12,0.875,0.0124,0.0199,0.0005,8856452.665,0.75,0.0031,0.006,0.0168,8856452.665,0.0
2024-01-16 12:17:13,0.75,0.0506,0.026,0.001,0.027,0.75,0.0135,0.0038,0.0217,0.027,0.0
2024-01-16 12:17:13,0.875,0.0124,0.0285,0.0005,8856452.665,0.75,0.0031,0.0068,0.0168,8856452.665,0.0
2024-01-16 12:17:14,0.75,0.0471,0.0292,0.001,0.016,0.75,0.0105,0.0036,0.0182,0.016,0.0
2024-01-16 12:17:14,0.875,0.0237,0.0279,0.0113,0.019,0.75,0.0024,0.0061,0.0064,0.019,0.0
2024-01-16 12:17:15,0.75,0.0486,0.0254,0.0195,0.02,0.75,0.0111,0.004,0.0438,0.02,0.0
2024-01-16 12:17:15,0.875,0.0237,0.02,0.0113,0.019,0.75,0.0024,0.0062,0.0064,0.019,0.0
2024-01-16 12:17:16,0.75,0.0474,0.0351,0.0004,0.02,0.75,0.0103,0.0041,0.0374,0.02,0.0
2024-01-16 12:17:16,0.875,0.0232,0.0199,0.0003,0.01,0.75,0.008,0.006,0.0179,0.01,0.0
2024-01-16 12:17:17,0.75,0.0497,0.0358,0.0147,0.019,0.75,0.0097,0.0052,0.0148,0.019,0.0
2024-01-16 12:17:17,0.875,0.0124,0.0229,0.0005,8856452.665,0.75,0.0031,0.0058,0.0168,8856452.665,0.0
2024-01-16 12:17:18,0.75,0.0477,0.0366,0.0009,0.022,0.75,0.0087,0.0045,0.0004,0.022,0.0
2024-01-16 12:17:18,0.875,0.0146,0.0186,0.0003,0.007,0.75,0.0046,0.0058,0.0052,0.007,0.0
2024-01-16 12:17:18,0.75,0.0561,0.0376,0.0009,0.02,0.75,0.0095,0.0049,0.0,0.02,0.0
2024-01-16 12:17:19,0.875,0.0112,0.019,0.0208,0.237,0.75,0.0024,0.0059,0.026,0.237,0.0
2024-01-16 12:17:19,0.75,0.0473,0.0406,0.0008,0.021,0.75,0.0088,0.0044,0.0004,0.021,0.0
2024-01-16 12:17:19,0.875,0.0237,0.0153,0.0113,0.019,0.75,0.0024,0.006,0.0064,0.019,0.0
2024-01-16 12:17:20,0.75,0.0529,0.0417,0.001,0.019,0.75,0.0092,0.0043,0.0186,0.019,0.0
2024-01-16 12:17:20,0.75,0.0521,0.0216,0.0007,0.015,0.5,0.0058,0.0059,0.0077,0.015,0.0
2024-01-16 12:17:21,0.625,0.0039,0.0444,0.0003,0.048,0.5,0.0037,0.0049,0.0352,0.048,0.0
2024-01-16 12:17:21,0.5,0.024,0.0277,0.0003,0.002,0.5,0.0014,0.0047,0.0107,0.002,0.0
2024-01-16 12:17:21,0.625,0.0073,0.0343,0.0,7.003,0.5,0.0007,0.0044,0.0101,7.003,0.0
2024-01-16 12:17:22,0.5,0.0012,0.0172,0.0001,0.009,0.5,0.0013,0.0044,0.0074,0.009,0.0
2024-01-16 12:17:22,0.625,0.0135,0.0251,0.0076,0.009,0.5,0.0054,0.0044,0.019,0.009,0.0
2024-01-16 12:17:22,0.5,0.0012,0.0127,0.0001,0.009,0.5,0.0013,0.0052,0.0074,0.009,0.0
2024-01-16 12:17:23,0.625,0.0135,0.0228,0.0076,0.009,0.5,0.0054,0.0043,0.019,0.009,0.0
2024-01-16 12:17:23,0.5,0.0012,0.0133,0.0001,0.009,0.5,0.0013,0.0053,0.0074,0.009,0.0
2024-01-16 12:17:23,0.625,0.031,0.0186,0.017,0.011,0.5,0.0091,0.0043,0.0215,0.011,0.0
2024-01-16 12:17:24,0.5,0.024,0.0154,0.0003,0.002,0.5,0.0014,0.0059,0.0107,0.002,0.0
2024-01-16 12:17:24,0.625,0.0141,0.0266,0.0161,0.021,0.5,0.0057,0.0044,0.0371,0.021,0.0
2024-01-16 12:17:24,0.5,0.024,0.0183,0.0003,0.002,0.5,0.0014,0.0054,0.0107,0.002,0.0
2024-01-16 12:17:25,0.625,0.0135,0.0274,0.0076,0.009,0.5,0.0054,0.0046,0.019,0.009,0.0
2024-01-16 12:17:25,0.5,0.024,0.0207,0.0003,0.002,0.5,0.0014,0.0054,0.0107,0.002,0.0
2024-01-16 12:17:25,0.625,0.0141,0.0261,0.0161,0.021,0.5,0.0057,0.0047,0.0371,0.021,0.0
2024-01-16 12:17:25,0.5,0.024,0.0243,0.0003,0.002,0.5,0.0014,0.0055,0.0107,0.002,0.0
2024-01-16 12:17:26,0.625,0.0036,0.0255,0.0183,955.377,0.5,0.0049,0.0048,0.0292,955.377,0.0
2024-01-16 12:17:26,0.5,0.0012,0.026,0.0001,0.009,0.5,0.0013,0.0055,0.0074,0.009,0.0
2024-01-16 12:17:27,0.625,0.025,0.0232,0.0002,0.031,0.5,0.0045,0.0049,0.0428,0.031,0.0
2024-01-16 12:17:27,0.5,0.024,0.0246,0.0003,0.002,0.5,0.0014,0.0055,0.0107,0.002,0.0
2024-01-16 12:17:27,0.625,0.0036,0.0264,0.0183,955.377,0.5,0.0049,0.005,0.0292,955.377,0.0
2024-01-16 12:17:27,0.5,0.0012,0.0263,0.0001,0.009,0.5,0.0013,0.0055,0.0074,0.009,0.0
2024-01-16 12:17:28,0.625,0.0073,0.0244,0.0,7.003,0.5,0.0007,0.005,0.0101,7.003,0.0
2024-01-16 12:17:28,0.5,0.024,0.0238,0.0003,0.002,0.5,0.0014,0.0051,0.0107,0.002,0.0
2024-01-16 12:17:29,0.5,0.0732,0.0262,0.0009,0.021,0.125,0.003,0.0053,0.0129,0.021,0.0
2024-01-16 12:17:30,0.375,0.0023,0.024,0.0125,0.015,0.125,0.0005,0.0053,0.0153,0.015,0.0
2024-01-16 12:17:30,0.25,0.0283,0.0276,0.0002,219.605,0.125,0.0009,0.0053,0.0041,219.605,0.0
2024-01-16 12:17:30,0.125,0.0004,0.026,0.0225,0.165,0.125,0.0017,0.0052,0.0137,0.165,0.0
2024-01-16 12:17:30,0.25,0.0067,0.0277,0.0,0.285,0.125,0.0036,0.0052,0.0366,0.285,0.0
2024-01-16 12:17:30,0.125,0.0004,0.027,0.0225,0.165,0.125,0.0017,0.0052,0.0137,0.165,0.0
2024-01-16 12:17:30,0.25,0.0067,0.0273,0.0,0.285,0.125,0.0036,0.0052,0.0366,0.285,0.0
2024-01-16 12:17:30,0.125,0.0016,0.0265,0.024,0.024,0.125,0.0005,0.0052,0.0141,0.024,0.0
2024-01-16 12:17:30,0.125,0.0238,0.0262,0.0129,0.007,0.125,0.0039,0.0052,0.0124,0.007,0.04
2024-01-16 12:17:30,0.25,0.0003,0.0257,0.0,0.001,0.125,0.0002,0.0053,0.007,0.001,0.0
2024-01-16 12:17:30,0.125,0.0238,0.0262,0.0129,0.007,0.125,0.0039,0.0052,0.0124,0.007,0.0
2024-01-16 12:17:30,0.125,0.0016,0.0202,0.024,0.024,0.125,0.0005,0.0052,0.0141,0.024,0.04
2024-01-16 12:17:31,0.25,0.0003,0.03,0.0,0.001,0.125,0.0002,0.0051,0.007,0.001,0.0
2024-01-16 12:17:31,0.125,0.0238,0.02,0.0129,0.007,0.125,0.0039,0.0051,0.0124,0.007,0.0
2024-01-16 12:17:31,0.125,0.0238,0.0271,0.0129,0.007,0.125,0.0039,0.0048,0.0124,0.007,0.04
2024-01-16 12:17:31,0.25,0.0067,0.0208,0.0,0.285,0.125,0.0036,0.0046,0.0366,0.285,0.0
2024-01-16 12:17:31,0.125,0.0238,0.0244,0.0129,0.007,0.125,0.0039,0.0047,0.0124,0.007,0.0
2024-01-16 12:17:31,0.125,0.0238,0.0202,0.0129,0.007,0.125,0.0039,0.0047,0.0124,0.007,0.04
2024-01-16 12:17:31,0.25,0.0003,0.0237,0.0,0.001,0.125,0.0002,0.0047,0.007,0.001,0.0
2024-01-16 12:17:32,0.125,0.0238,0.0221,0.0129,0.007,0.125,0.0039,0.0047,0.0124,0.007,0.0
2024-01-16 12:17:32,0.25,0.0003,0.0237,0.0,0.001,0.125,0.0002,0.0047,0.007,0.001,0.0
2024-01-16 12:17:32,0.125,0.0238,0.024,0.0129,0.007,0.125,0.0039,0.0047,0.0124,0.007,0.0
2024-01-16 12:17:32,0.25,0.0003,0.023,0.0,0.001,0.125,0.0002,0.0047,0.007,0.001,0.0
2024-01-16 12:17:32,0.125,0.0238,0.0237,0.0129,0.007,0.125,0.0039,0.0046,0.0124,0.007,0.0
2024-01-16 12:17:32,0.125,0.0016,0.02,0.024,0.024,0.125,0.0005,0.0046,0.0141,0.024,0.04
2024-01-16 12:17:32,0.5,0.0738,0.0231,0.0004,0.014,0.125,0.003,0.0046,0.0,0.014,0.0
2024-01-16 12:17:32,0.625,0.0088,0.0131,0.0,0.01,0.625,0.0002,0.0045,0.0,0.01,0.0
2024-01-16 12:17:33,0.75,0.0207,0.0331,0.0268,0.014,0.625,0.0036,0.0045,0.0005,0.014,0.0
2024-01-16 12:17:33,0.625,0.0088,0.0229,0.0,0.01,0.625,0.0002,0.0045,0.0,0.01,0.0
2024-01-16 12:17:33,0.75,0.008,0.0312,0.0187,0.001,0.625,0.0017,0.0044,0.0213,0.001,0.0
2024-01-16 12:17:33,0.625,0.0088,0.0176,0.0,0.01,0.625,0.0002,0.0043,0.0,0.01,0.0
2024-01-16 12:17:33,0.75,0.0091,0.0286,0.0,138.08,0.625,0.0046,0.0043,0.0065,138.08,0.0
2024-01-16 12:17:34,0.625,0.0088,0.0188,0.0,0.01,0.625,0.0002,0.0043,0.0,0.01,0.0
2024-01-16 12:17:34,0.75,0.0207,0.026,0.0268,0.014,0.625,0.0036,0.0043,0.0005,0.014,0.0
2024-01-16 12:17:34,0.625,0.0088,0.0188,0.0,0.01,0.625,0.0002,0.0043,0.0,0.01,0.0
2024-01-16 12:17:34,0.75,0.0112,0.026,0.0,0.02,0.625,0.0014,0.0043,0.008,0.02,0.0
2024-01-16 12:17:34,0.625,0.0088,0.0216,0.0,0.01,0.625,0.0002,0.0042,0.0,0.01,0.0
2024-01-16 12:17:34,0.75,0.0074,0.0243,0.0,0.047,0.625,0.0017,0.0041,0.0,0.047,0.0
2024-01-16 12:17:34,0.625,0.0088,0.0215,0.0,0.01,0.625,0.0002,0.0041,0.0,0.01,0.0
2024-01-16 12:17:34,0.75,0.0064,0.0206,0.0,0.006,0.625,0.0002,0.0041,0.0,0.006,0.0
2024-01-16 12:17:35,0.625,0.0088,0.0196,0.0,0.01,0.625,0.0002,0.0041,0.0,0.01,0.0
2024-01-16 12:17:35,0.75,0.0091,0.0204,0.0,138.08,0.625,0.0046,0.0041,0.0065,138.08,0.0
2024-01-16 12:17:35,0.625,0.0088,0.0203,0.0,0.01,0.625,0.0002,0.0041,0.0,0.01,0.0
2024-01-16 12:17:35,0.75,0.0064,0.0202,0.0,0.006,0.625,0.0002,0.0038,0.0,0.006,0.0
2024-01-16 12:17:35,0.625,0.0088,0.0196,0.0,0.01,0.625,0.0002,0.0038,0.0,0.01,0.0
2024-01-16 12:17:35,0.75,0.0038,0.0122,0.0185,0.001,0.625,0.0049,0.0037,0.0292,0.001,0.0
2024-01-16 12:17:36,0.625,0.0088,0.0116,0.0,0.01,0.625,0.0002,0.0037,0.0,0.01,0.0
2024-01-16 12:17:36,0.75,0.0335,0.0192,0.0198,0.027,0.625,0.0098,0.0037,0.0074,0.027,0.0
2024-01-16 12:17:36,0.625,0.0088,0.0191,0.0,0.01,0.625,0.0002,0.0037,0.0,0.01,0.0
2024-01-16 12:17:36,0.75,0.0237,0.0187,0.0113,0.07,0.625,0.0024,0.0036,0.0064,0.07,0.0
2024-01-16 12:17:36,0.5,0.0731,0.0182,0.0133,0.017,0.125,0.0031,0.0036,0.0,0.017,0.0
2024-01-16 12:17:36,0.625,0.0039,0.02,0.0003,0.048,0.5,0.0037,0.0036,0.0352,0.048,0.0
2024-01-16 12:17:36,0.5,0.0012,0.0186,0.0001,0.009,0.5,0.0013,0.0033,0.0074,0.009,0.0
2024-01-16 12:17:37,0.625,0.031,0.0183,0.017,0.011,0.5,0.0091,0.0032,0.0215,0.011,0.0
2024-01-16 12:17:37,0.5,0.0012,0.0186,0.0001,0.009,0.5,0.0013,0.0033,0.0074,0.009,0.0
2024-01-16 12:17:37,0.625,0.031,0.0183,0.017,0.011,0.5,0.0091,0.0033,0.0215,0.011,0.0
2024-01-16 12:17:37,0.5,0.024,0.0183,0.0003,0.002,0.5,0.0014,0.0033,0.0107,0.002,0.0
2024-01-16 12:17:37,0.625,0.025,0.0185,0.0002,0.031,0.5,0.0045,0.0033,0.0428,0.031,0.0
2024-01-16 12:17:37,0.5,0.0012,0.0183,0.0001,0.009,0.5,0.0013,0.0032,0.0074,0.009,0.0
2024-01-16 12:17:37,0.625,0.0036,0.018,0.0183,955.377,0.5,0.0049,0.0031,0.0292,955.377,0.0
2024-01-16 12:17:37,0.5,0.024,0.0174,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:17:37,0.625,0.0135,0.0175,0.0076,0.009,0.5,0.0054,0.0031,0.019,0.009,0.0
2024-01-16 12:17:38,0.5,0.024,0.0171,0.0003,0.002,0.5,0.0014,0.003,0.0107,0.002,0.0
2024-01-16 12:17:38,0.625,0.0036,0.016,0.0183,955.377,0.5,0.0049,0.003,0.0292,955.377,0.0
2024-01-16 12:17:38,0.5,0.024,0.019,0.0003,0.002,0.5,0.0014,0.003,0.0107,0.002,0.0
2024-01-16 12:17:38,0.625,0.031,0.0163,0.017,0.011,0.5,0.0091,0.0029,0.0215,0.011,0.0
2024-01-16 12:17:38,0.5,0.0012,0.0165,0.0001,0.009,0.5,0.0013,0.0029,0.0074,0.009,0.0
2024-01-16 12:17:38,0.625,0.0073,0.0169,0.0,7.003,0.5,0.0007,0.0029,0.0101,7.003,0.0
2024-01-16 12:17:39,0.5,0.0012,0.0159,0.0001,0.009,0.5,0.0013,0.0028,0.0074,0.009,0.0
2024-01-16 12:17:39,0.625,0.031,0.0164,0.017,0.011,0.5,0.0091,0.0028,0.0215,0.011,0.0
2024-01-16 12:17:39,0.5,0.0012,0.0148,0.0001,0.009,0.5,0.0013,0.0027,0.0074,0.009,0.0
2024-01-16 12:17:39,0.625,0.0135,0.0162,0.0076,0.009,0.5,0.0054,0.0027,0.019,0.009,0.0
2024-01-16 12:17:39,0.5,0.024,0.0152,0.0003,0.002,0.5,0.0014,0.0027,0.0107,0.002,0.0
2024-01-16 12:17:39,0.625,0.031,0.0142,0.017,0.011,0.5,0.0091,0.0027,0.0215,0.011,0.0
2024-01-16 12:17:39,0.5,0.024,0.0121,0.0003,0.002,0.5,0.0014,0.0027,0.0107,0.002,0.0
2024-01-16 12:17:39,0.75,0.0508,0.0143,0.0016,0.025,0.5,0.0059,0.0026,0.0063,0.025,0.0
2024-01-16 12:17:39,0.375,0.0023,0.0114,0.0125,0.015,0.125,0.0005,0.0027,0.0153,0.015,0.0
2024-01-16 12:17:39,0.25,0.0283,0.0167,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-16 12:17:40,0.125,0.0016,0.0106,0.024,0.024,0.125,0.0005,0.0027,0.0141,0.024,0.0
2024-01-16 12:17:40,0.125,0.0016,0.02,0.024,0.024,0.125,0.0005,0.0027,0.0141,0.024,0.04
2024-01-16 12:17:40,0.25,0.0003,0.0139,0.0,0.001,0.125,0.0002,0.0026,0.007,0.001,0.0
2024-01-16 12:17:40,0.125,0.0016,0.0178,0.024,0.024,0.125,0.0005,0.0026,0.0141,0.024,0.0
2024-01-16 12:17:40,0.125,0.0004,0.0147,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.04
2024-01-16 12:17:40,0.25,0.0003,0.0168,0.0,0.001,0.125,0.0002,0.0025,0.007,0.001,0.0
2024-01-16 12:17:40,0.125,0.0016,0.0147,0.024,0.024,0.125,0.0005,0.0025,0.0141,0.024,0.0
2024-01-16 12:17:41,0.25,0.0067,0.0156,0.0,0.285,0.125,0.0036,0.0024,0.0366,0.285,0.0
2024-01-16 12:17:41,0.125,0.0004,0.0141,0.0225,0.165,0.125,0.0017,0.0024,0.0137,0.165,0.0
2024-01-16 12:17:41,0.25,0.0003,0.0155,0.0,0.001,0.125,0.0002,0.0024,0.007,0.001,0.0
2024-01-16 12:17:41,0.125,0.0004,0.0141,0.0225,0.165,0.125,0.0017,0.0024,0.0137,0.165,0.0
2024-01-16 12:17:41,0.125,0.0238,0.0147,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.04
2024-01-16 12:17:42,0.25,0.0003,0.013,0.0,0.001,0.125,0.0002,0.0024,0.007,0.001,0.0
2024-01-16 12:17:42,0.125,0.0238,0.016,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-16 12:17:42,0.25,0.0003,0.0129,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:17:42,0.125,0.0004,0.0173,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.0
2024-01-16 12:17:43,0.25,0.0067,0.0122,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:17:43,0.125,0.0238,0.0136,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-16 12:17:43,0.25,0.0067,0.011,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:17:43,0.25,0.0067,0.0161,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.04
2024-01-16 12:17:43,0.125,0.0238,0.0138,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-16 12:17:44,0.25,0.0003,0.0133,0.0,0.001,0.125,0.0002,0.0024,0.007,0.001,0.0
2024-01-16 12:17:46,0.5,0.0668,0.0128,0.0001,0.014,0.125,0.0034,0.0027,0.0057,0.014,0.0
2024-01-16 12:17:46,0.375,0.0023,0.0135,0.0125,0.015,0.125,0.0005,0.0021,0.0153,0.015,0.0
2024-01-16 12:17:47,0.25,0.0261,0.0132,0.013,0.007,0.125,0.0039,0.003,0.0124,0.007,0.0
2024-01-16 12:17:47,0.125,0.0238,0.0135,0.0129,0.007,0.125,0.0039,0.0015,0.0124,0.007,0.0
