2023-09-12 16:35:09,3,442,0,1,340,0,1,244,0,1,64,0,1,67,2,1,91,1,1,288,5,1,19,0,1,172,0,1,396,0,1,90,2
2023-09-12 16:35:09,5,370,2,1,288,0,1,115,0,1,146,0,1,28,0,1,59,0,1,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:35:09,1,302,1,1,301,0,1,363,0,1,162,0,1,144,4,1,72,0,1,294,2,1,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:35:09,1,367,0,1,381,2,1,325,0,1,61,3,1,104,1,1,124,1,1,247,0,1,17,0,1,172,1,3,399,0,1,98,2
2023-09-12 16:35:09,7,411,4,4,323,0,6,249,1,6,168,0,7,119,3,7,141,0,6,320,4,5,23,0,6,137,1,5,394,0,2,47,2
2023-09-12 16:35:09,5,383,3,7,365,0,2,179,0,7,193,0,6,97,2,4,108,0,3,287,0,6,26,0,7,156,0,4,399,0,7,171,0
2023-09-12 16:35:09,5,392,5,1,367,1,2,179,0,7,198,0,6,108,0,4,109,0,3,283,1,6,26,0,7,163,0,4,400,0,7,160,0
2023-09-12 16:35:09,5,383,3,1,365,0,2,179,0,1,193,0,6,97,2,4,108,0,3,287,0,6,26,0,7,156,0,4,399,0,7,171,0
2023-09-12 16:35:10,5,388,2,1,306,0,2,197,0,1,61,9,6,55,0,4,66,0,3,274,1,6,23,0,7,149,0,4,396,0,1,23,0
2023-09-12 16:35:10,5,339,0,1,282,0,2,220,0,1,916,9,6,101,0,4,173,1,3,273,1,6,31,0,1,174,1,4,403,0,1,38,0
2023-09-12 16:35:10,5,384,3,1,322,0,2,197,0,1,64,0,1,59,3,4,66,0,3,261,1,6,24,0,1,169,1,4,397,0,1,23,0
2023-09-12 16:35:10,5,392,3,1,239,0,2,361,2,1,941,1,1,77,2,4,65,0,3,328,2,1,13,0,1,188,0,4,394,0,1,16,2
2023-09-12 16:35:10,1,290,2,1,322,0,2,344,1,1,222,0,1,96,1,4,93,0,3,270,1,1,28,0,1,153,0,4,398,0,1,23,0
2023-09-12 16:35:10,1,336,1,1,289,0,2,231,3,1,175,0,1,58,2,4,55,0,3,329,9,1,14,0,1,95,0,1,395,0,1,37,0
2023-09-12 16:35:10,1,428,0,1,318,0,2,206,0,1,1063,14,1,69,2,1,87,0,3,270,1,1,12,0,1,187,0,1,398,0,1,33,1
2023-09-12 16:35:10,1,389,5,1,328,0,2,211,0,1,175,0,1,76,2,1,62,0,4,258,0,1,29,0,1,181,0,1,402,0,1,22,2
2023-09-12 16:35:10,1,393,2,1,298,0,2,24,0,1,62,0,1,93,2,1,149,0,1,278,0,1,11,0,1,198,0,1,396,0,1,27,0
2023-09-12 16:35:10,1,454,3,1,344,0,4,304,4,1,62,7,1,132,0,1,65,0,1,290,2,1,25,0,1,115,0,1,408,1,1,25,1
2023-09-12 16:35:10,1,310,2,1,319,0,1,203,0,1,63,0,1,134,1,1,76,0,1,276,3,1,21,0,1,147,0,1,403,0,1,29,1
2023-09-12 16:35:10,1,336,0,1,345,0,1,25,0,1,55,14,1,92,1,1,120,0,1,282,3,1,29,0,1,133,0,3,381,0,1,32,0
2023-09-12 16:35:10,1,339,3,1,369,1,1,186,0,1,63,0,1,120,0,1,61,0,1,303,3,1,20,0,1,143,0,5,401,0,1,32,0
2023-09-12 16:35:10,1,323,0,1,351,0,1,289,1,1,64,0,1,30,1,1,111,0,1,336,4,1,24,0,1,135,0,1,402,0,1,25,0
2023-09-12 16:35:11,1,342,1,1,335,0,1,141,2,1,2466,29,1,98,0,1,76,0,1,366,2,1,10,0,1,125,1,3,396,0,1,29,0
2023-09-12 16:35:11,1,342,0,1,310,0,1,262,2,1,103,11,1,40,1,1,123,1,1,430,10,1,27,0,1,185,0,3,396,0,1,27,0
2023-09-12 16:35:11,1,371,2,1,347,0,1,214,0,1,224,0,1,70,0,1,159,0,1,318,3,1,12,0,1,186,2,5,403,0,1,30,1
2023-09-12 16:35:11,1,312,0,1,296,0,1,210,1,1,142,0,1,31,3,1,96,0,1,243,0,1,30,0,1,129,0,1,398,0,1,24,0
2023-09-12 16:35:11,1,363,3,1,347,0,1,198,3,1,156,0,1,156,3,1,145,0,1,361,4,1,29,0,1,153,0,3,400,0,1,22,0
2023-09-12 16:35:11,1,404,0,1,329,0,1,262,4,1,200,0,1,94,2,1,101,0,1,269,1,1,27,0,1,192,0,5,397,0,1,25,0
2023-09-12 16:35:11,1,306,0,1,358,0,1,180,0,1,85,0,1,170,7,1,51,0,1,314,0,1,24,0,1,168,0,1,408,0,1,11,0
2023-09-12 16:35:11,8,455,2,4,337,0,4,232,2,4,130,0,8,148,1,1,61,0,6,301,1,2,15,0,3,131,0,4,400,0,6,142,4
2023-09-12 16:35:11,1,323,0,1,301,0,8,285,1,2,80,17,5,191,4,2,68,0,8,332,3,8,33,0,4,154,0,6,405,0,1,20,0
2023-09-12 16:35:11,1,411,0,1,315,0,8,267,0,2,62,6,5,39,3,2,139,1,1,244,0,8,33,0,4,134,0,6,398,0,1,30,1
2023-09-12 16:35:11,1,407,0,1,326,0,1,269,2,2,62,6,5,39,3,2,157,0,1,244,0,8,32,0,4,159,0,6,398,0,1,32,0
2023-09-12 16:35:11,1,337,5,1,323,0,1,249,3,2,65,13,5,85,2,2,54,0,1,313,3,1,12,0,4,140,0,6,399,0,1,24,1
2023-09-12 16:35:11,1,296,2,1,325,0,1,252,2,2,191,11,5,87,0,2,75,0,1,285,1,1,12,0,4,169,0,1,396,0,1,28,2
2023-09-12 16:35:11,1,327,0,1,325,0,1,221,0,2,84,9,1,111,0,2,170,0,1,299,1,1,28,0,4,124,1,1,395,0,1,26,0
2023-09-12 16:35:11,1,445,3,1,282,0,1,230,0,2,227,0,1,32,0,2,140,0,1,344,2,1,11,0,1,195,1,1,397,0,1,35,1
2023-09-12 16:35:11,1,315,1,1,339,0,1,194,0,4,176,0,1,248,5,2,102,0,1,292,2,1,26,0,1,101,0,1,397,0,1,27,0
2023-09-12 16:35:12,1,402,2,1,304,0,1,264,0,1,89,25,1,222,4,2,77,0,1,278,1,1,33,0,1,161,0,1,397,0,1,25,0
2023-09-12 16:35:12,1,333,0,1,325,0,1,207,0,1,134,0,1,109,2,4,166,1,1,335,4,1,27,0,1,137,0,1,397,0,1,22,2
2023-09-12 16:35:12,1,419,0,1,341,0,1,248,0,1,61,4,1,83,1,1,139,1,1,257,0,1,21,0,1,179,0,1,397,0,1,21,0
2023-09-12 16:35:12,3,352,3,1,305,0,1,296,1,1,109,0,1,87,3,1,104,0,1,250,0,1,23,0,1,120,0,1,397,0,1,25,2
2023-09-12 16:35:12,5,289,0,1,282,0,1,226,0,1,81,0,1,110,2,1,119,1,1,268,3,1,30,0,1,131,0,1,394,0,1,32,0
2023-09-12 16:35:12,1,458,3,1,328,0,1,330,3,1,1861,6,1,76,0,1,69,0,1,314,0,1,8,0,1,221,3,1,396,0,1,28,2
2023-09-12 16:35:13,1,445,2,1,341,0,1,203,0,1,231,13,1,28,0,1,112,0,1,382,7,1,12,0,1,197,2,1,395,0,1,21,0
2023-09-12 16:35:13,3,330,2,1,325,0,1,159,0,1,62,0,1,21,1,1,70,0,1,323,0,1,17,0,1,112,0,1,398,0,1,30,0
2023-09-12 16:35:13,5,316,1,1,310,0,1,205,0,1,63,0,1,56,0,1,42,0,1,285,3,1,23,0,1,184,0,1,397,0,1,28,2
2023-09-12 16:35:13,1,303,1,1,295,0,1,225,0,1,88,0,1,35,0,1,90,1,1,259,1,1,14,0,1,113,0,1,396,0,1,21,2
2023-09-12 16:35:13,1,454,10,1,313,1,1,258,5,1,90,5,1,41,0,1,70,0,1,291,1,1,15,0,1,134,0,3,397,0,1,29,0
2023-09-12 16:35:13,1,398,2,1,325,0,1,196,2,1,434,0,1,80,5,1,99,0,1,309,0,1,13,0,1,155,1,5,396,0,1,26,0
2023-09-12 16:35:13,1,314,0,1,362,1,1,325,1,1,151,21,1,57,0,1,108,1,1,249,2,1,26,0,1,142,1,1,397,0,1,27,0
2023-09-12 16:35:13,1,328,2,1,325,0,1,183,2,1,195,6,1,116,4,1,74,0,1,279,0,1,12,0,1,190,0,3,395,0,1,28,0
2023-09-12 16:35:13,1,371,1,1,270,0,1,309,0,1,164,0,1,66,3,1,52,0,1,217,1,1,12,0,1,112,0,5,388,0,1,31,0
2023-09-12 16:35:13,1,289,0,1,306,0,1,234,0,1,138,28,1,48,1,1,78,0,1,264,1,1,18,0,1,154,0,1,396,0,1,33,0
2023-09-12 16:35:13,1,312,1,5,352,1,1,207,0,2,88,6,7,66,0,2,84,0,5,287,2,5,23,0,1,146,0,8,404,0,7,59,0
2023-09-12 16:35:13,5,380,1,4,343,0,7,313,6,6,223,0,7,81,1,1,103,0,1,315,2,8,32,0,6,111,0,7,402,0,6,94,0
2023-09-12 16:35:13,5,341,2,4,317,0,7,227,0,6,63,21,7,66,2,1,126,2,1,326,1,1,12,0,6,170,0,7,395,0,6,141,0
2023-09-12 16:35:14,5,368,1,4,309,0,7,268,0,6,145,0,7,36,1,1,81,0,1,299,0,1,14,0,6,114,0,1,396,0,6,186,4
2023-09-12 16:35:14,5,395,0,4,295,0,1,319,1,6,195,0,7,49,1,1,59,0,1,354,3,1,16,0,6,134,0,1,397,0,6,25,0
2023-09-12 16:35:14,5,490,0,4,361,0,1,202,0,6,103,9,1,59,1,1,109,0,1,319,4,1,33,0,6,185,0,1,396,0,6,135,5
2023-09-12 16:35:14,5,360,4,4,298,0,1,322,1,6,143,0,1,106,5,1,68,0,1,256,1,1,26,0,1,96,0,1,397,0,6,52,0
2023-09-12 16:35:14,5,421,1,4,304,0,1,338,0,1,63,24,1,51,2,1,114,1,1,241,2,1,23,0,1,181,0,1,397,0,6,165,3
2023-09-12 16:35:14,5,360,1,4,355,0,1,402,3,1,217,29,1,57,2,1,150,1,1,307,0,1,12,0,1,172,1,1,401,0,1,27,1
2023-09-12 16:35:14,1,327,0,4,310,0,1,257,4,1,473,1,1,49,0,1,77,0,1,298,2,1,15,0,1,110,0,1,395,0,1,28,1
2023-09-12 16:35:15,1,298,0,1,304,0,1,181,0,1,116,12,1,85,2,1,70,0,1,267,2,1,24,0,1,108,1,1,402,0,1,21,2
2023-09-12 16:35:15,1,438,2,1,328,0,1,227,3,1,115,6,1,108,1,1,153,0,1,296,0,1,24,0,1,159,0,3,398,0,1,23,0
2023-09-12 16:35:15,1,416,4,1,331,0,1,236,5,1,202,5,1,103,1,1,158,1,1,272,2,1,33,0,1,148,0,5,403,0,1,21,0
2023-09-12 16:35:15,1,280,0,1,297,0,1,213,3,1,138,7,1,33,4,1,57,0,1,234,2,1,26,0,1,116,0,1,396,0,1,19,1
2023-09-12 16:35:15,1,485,6,1,321,0,1,259,4,1,215,14,1,138,4,1,114,0,1,386,8,1,12,0,1,205,0,3,404,0,1,33,2
2023-09-12 16:35:15,1,348,1,1,360,0,1,175,2,1,65,0,1,15,1,1,77,0,1,328,1,1,29,0,1,120,1,5,402,0,1,22,0
2023-09-12 16:35:15,1,437,1,1,302,0,1,146,0,1,65,0,1,107,2,1,106,0,1,373,0,1,11,0,1,143,0,1,404,0,1,27,0
2023-09-12 16:35:16,3,447,0,1,327,0,1,201,0,1,364,4,1,21,1,1,130,0,1,336,2,1,12,0,1,199,0,1,396,0,1,21,0
2023-09-12 16:35:16,5,355,4,1,343,1,1,275,3,1,807,10,1,52,1,1,136,0,1,248,2,1,13,0,1,130,0,1,396,0,1,24,1
2023-09-12 16:35:16,1,408,0,1,351,1,1,413,0,1,131,16,1,100,1,1,179,1,1,340,3,1,21,0,1,137,0,1,403,0,1,30,0
2023-09-12 16:35:16,1,310,1,1,302,0,3,269,11,1,62,0,1,69,2,1,119,0,1,280,1,1,11,0,1,130,2,1,400,0,1,34,0
2023-09-12 16:35:16,1,414,1,1,340,0,5,196,0,1,207,5,1,35,3,1,110,0,1,301,1,1,11,0,1,139,0,1,410,1,1,16,0
2023-09-12 16:35:17,1,295,1,1,306,0,1,247,11,1,140,0,1,35,1,1,59,0,1,274,0,1,11,0,1,137,0,1,396,0,1,15,0
2023-09-12 16:35:17,1,433,2,1,326,0,1,184,3,1,127,0,1,87,0,1,120,0,1,296,1,1,21,0,1,90,0,3,395,0,1,21,0
2023-09-12 16:35:17,1,363,0,1,297,0,1,200,0,1,149,0,1,329,8,1,81,0,1,249,0,1,14,0,1,118,0,5,398,0,1,28,2
2023-09-12 16:35:17,8,491,2,4,337,1,1,197,0,8,1114,12,4,70,1,4,111,0,6,346,3,8,33,0,5,174,0,1,397,0,5,138,3
2023-09-12 16:35:17,2,333,0,5,336,0,3,341,0,4,127,5,1,34,1,5,115,0,3,266,0,6,27,0,8,171,0,6,395,0,8,189,3
2023-09-12 16:35:18,2,297,2,5,317,0,3,251,0,4,153,20,1,102,0,5,61,0,3,241,1,6,12,0,8,147,0,6,397,0,1,28,3
2023-09-12 16:35:18,2,324,1,5,323,0,3,167,5,4,62,0,1,116,5,5,84,0,3,306,0,6,20,0,1,125,0,6,396,0,1,28,0
2023-09-12 16:35:18,2,393,0,5,323,0,3,230,2,4,137,0,1,35,1,5,63,0,3,325,3,6,15,0,1,139,0,1,396,0,1,187,4
2023-09-12 16:35:18,2,393,0,5,323,0,3,230,2,4,137,0,1,35,1,5,63,0,3,325,3,1,15,0,1,139,0,1,396,0,1,187,4
2023-09-12 16:35:18,2,434,1,1,326,0,3,217,0,4,88,0,1,73,1,5,115,0,3,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:18,2,393,0,1,323,0,3,230,2,4,137,0,1,35,1,1,63,0,3,325,3,1,15,0,1,139,0,1,396,0,1,187,4
2023-09-12 16:35:19,2,434,1,1,326,0,3,217,0,1,88,0,1,73,1,1,115,0,3,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:19,2,434,1,1,326,0,3,217,0,1,88,0,1,73,1,1,115,0,5,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:19,2,434,1,1,326,0,3,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:19,2,434,1,1,326,0,5,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:19,2,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:20,4,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:20,1,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:20,3,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:20,5,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:20,1,393,0,1,323,0,1,230,2,1,137,0,1,35,1,1,63,0,1,325,3,1,15,0,1,139,0,1,396,0,1,187,4
2023-09-12 16:35:20,1,464,0,1,356,0,1,210,0,1,662,11,1,393,8,1,104,0,1,358,1,1,14,0,1,192,0,3,400,0,1,31,0
2023-09-12 16:35:20,1,458,2,1,308,0,1,264,0,1,125,6,1,184,6,1,94,0,1,328,2,1,12,0,1,183,0,5,395,0,1,22,0
2023-09-12 16:35:20,1,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:20,3,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:21,5,434,1,1,326,0,1,217,0,1,88,0,1,73,1,1,115,0,1,245,0,1,21,0,1,132,0,1,397,0,1,170,2
2023-09-12 16:35:21,1,393,0,1,323,0,1,230,2,1,137,0,1,35,1,1,63,0,1,325,3,1,15,0,1,139,0,1,396,0,1,187,4
2023-09-12 16:35:21,1,426,0,1,364,0,1,248,0,1,207,0,1,34,3,1,179,1,1,355,0,1,21,0,1,185,0,3,402,0,1,29,1
2023-09-12 16:35:21,6,427,1,6,373,0,3,244,0,8,238,0,2,54,1,5,130,0,3,279,2,1,12,0,4,180,1,8,405,0,3,69,1
2023-09-12 16:35:21,5,368,0,3,294,0,5,203,2,5,160,0,1,26,1,3,85,0,3,265,0,2,15,0,1,106,0,1,396,0,7,178,0
2023-09-12 16:35:21,5,299,0,3,303,0,5,196,0,5,85,0,1,28,0,3,72,0,3,279,2,2,17,0,1,127,0,1,394,0,1,45,2
2023-09-12 16:35:21,1,382,4,3,311,0,5,181,2,5,64,0,1,177,3,3,66,0,3,293,4,2,21,0,1,143,0,1,398,0,1,29,0
2023-09-12 16:35:21,1,371,3,3,348,0,1,203,0,5,63,0,1,92,1,3,118,0,3,328,5,2,31,0,1,151,0,1,399,0,1,26,1
2023-09-12 16:35:21,1,369,0,3,348,0,1,320,5,1,2295,7,1,94,3,3,94,1,3,266,1,2,26,0,1,166,0,1,405,1,1,25,1
2023-09-12 16:35:21,1,282,0,3,283,0,1,155,1,1,84,0,1,111,2,3,68,0,3,316,1,2,23,0,1,132,0,1,396,0,1,34,0
2023-09-12 16:35:21,1,436,0,3,338,0,1,291,2,1,64,0,1,136,3,3,60,0,5,305,2,2,24,0,1,97,0,1,400,0,1,30,2
2023-09-12 16:35:21,1,322,3,3,317,0,1,216,0,1,84,6,1,56,1,3,71,0,1,332,3,2,21,0,1,143,0,1,395,0,1,22,1
2023-09-12 16:35:21,1,254,1,5,310,1,1,519,6,1,722,17,1,107,4,3,158,1,1,326,2,2,14,0,1,203,1,1,380,0,1,31,0
2023-09-12 16:35:21,1,308,1,1,314,0,1,194,0,1,1010,16,1,120,6,3,73,0,1,264,3,2,11,0,1,132,0,1,394,0,1,22,1
2023-09-12 16:35:21,1,457,2,1,306,0,1,185,0,1,145,0,1,26,0,5,149,0,1,411,3,2,12,0,1,92,0,1,406,0,1,23,2
2023-09-12 16:35:22,1,310,2,1,295,0,1,247,2,1,144,0,1,20,3,1,60,0,1,258,0,2,11,0,1,108,1,1,401,0,1,24,0
2023-09-12 16:35:22,1,369,2,1,345,1,1,243,3,1,188,0,1,68,1,1,97,0,1,308,2,4,20,0,1,136,0,1,398,0,1,21,0
2023-09-12 16:35:22,1,338,3,1,303,0,1,213,0,1,233,14,1,27,0,1,81,0,1,343,4,1,11,0,1,135,0,1,396,0,1,18,2
2023-09-12 16:35:22,1,333,2,1,361,0,1,242,6,1,196,0,1,105,1,1,109,0,1,324,4,1,14,0,1,161,0,3,396,0,1,25,1
2023-09-12 16:35:22,1,442,0,1,340,0,1,244,0,1,64,0,1,67,2,1,91,1,1,288,5,1,19,0,1,172,0,5,396,0,1,90,2
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,1,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,2,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,3,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,4,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,2,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,3,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,4,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,1,374,3,1,292,0,1,259,4,2,1051,8,1,35,0,1,134,0,1,285,1,1,31,0,1,139,0,1,395,0,1,21,0
2023-09-12 16:35:22,7,510,0,7,389,1,7,493,0,7,207,24,1,37,0,3,91,0,2,273,1,7,30,0,8,167,0,3,396,0,1,26,0
2023-09-12 16:35:22,7,328,1,5,327,0,2,230,1,7,770,2,3,61,0,4,100,0,2,255,3,2,15,0,7,186,0,6,399,0,4,96,3
2023-09-12 16:35:23,7,395,1,5,348,1,2,225,7,2,77,0,3,102,3,4,152,2,2,302,3,2,14,0,7,191,1,6,365,0,4,84,0
2023-09-12 16:35:23,1,328,0,5,354,0,2,233,1,2,769,2,3,61,0,4,87,0,2,255,3,2,15,0,7,191,0,6,403,0,4,103,2
2023-09-12 16:35:23,1,288,0,5,301,0,2,288,2,2,144,5,3,69,2,4,60,0,2,320,1,2,12,0,1,147,1,6,397,0,4,89,2
2023-09-12 16:35:23,1,395,2,5,297,0,2,219,5,2,140,0,3,83,1,4,138,0,2,305,0,2,12,0,1,181,2,1,395,0,4,99,0
2023-09-12 16:35:23,1,436,1,1,359,0,2,205,0,2,1028,2,3,29,3,4,107,0,2,267,2,2,32,0,1,148,2,1,395,0,4,21,0
2023-09-12 16:35:23,1,347,0,1,312,0,2,193,0,2,130,5,3,35,1,1,144,0,2,271,1,2,11,0,1,166,1,1,396,0,4,98,2
2023-09-12 16:35:23,1,466,1,1,299,0,2,323,3,2,190,0,3,68,3,1,60,0,2,309,5,2,17,0,1,163,0,1,396,0,1,35,0
2023-09-12 16:35:23,1,442,0,1,340,0,2,244,0,2,64,0,5,67,2,1,91,1,2,288,5,2,19,0,1,172,0,1,396,0,1,90,2
2023-09-12 16:35:23,1,436,3,1,343,0,2,217,1,2,113,0,1,107,0,1,167,0,2,255,0,2,30,0,1,178,0,1,392,0,1,47,1
2023-09-12 16:35:23,1,370,2,1,288,0,2,115,0,2,146,0,1,28,0,1,59,0,4,229,1,2,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:35:23,1,302,1,1,301,0,2,363,0,2,162,0,1,144,4,1,72,0,1,294,2,2,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:35:23,1,466,1,1,299,0,4,323,3,2,190,0,1,68,3,1,60,0,1,309,5,2,17,0,1,163,0,1,396,0,1,35,0
2023-09-12 16:35:23,1,466,1,1,299,0,1,323,3,2,190,0,1,68,3,1,60,0,1,309,5,2,17,0,1,163,0,1,396,0,1,35,0
2023-09-12 16:35:23,1,442,0,1,340,0,1,244,0,4,64,0,1,67,2,1,91,1,1,288,5,2,19,0,1,172,0,1,396,0,1,90,2
2023-09-12 16:35:23,1,302,1,1,301,0,1,363,0,1,162,0,1,144,4,1,72,0,1,294,2,2,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:35:24,1,381,3,1,293,0,1,331,4,1,64,0,1,135,0,1,95,0,1,312,3,4,19,0,1,237,0,1,396,0,1,80,2
2023-09-12 16:35:24,1,302,1,1,301,0,1,363,0,1,162,0,1,144,4,1,72,0,1,294,2,1,13,0,1,130,0,1,396,0,1,105,3
2023-09-12 16:35:24,1,405,8,1,281,0,1,280,1,1,79,0,1,54,3,1,73,0,1,247,2,1,29,0,1,120,0,3,394,0,1,23,0
2023-09-12 16:35:24,1,275,2,1,294,0,1,200,2,1,151,0,1,24,1,1,93,0,1,260,2,1,11,0,1,131,0,5,395,0,1,22,1
2023-09-12 16:35:24,1,376,3,1,290,0,1,145,0,1,140,0,1,90,2,1,66,0,1,277,3,1,11,0,1,122,0,1,379,0,1,185,8
2023-09-12 16:35:24,1,370,6,1,304,0,1,195,0,1,66,0,1,49,0,1,55,0,1,335,2,1,21,0,1,155,2,3,398,0,1,33,0
2023-09-12 16:35:24,1,381,0,1,290,0,1,259,0,1,173,19,1,90,0,1,74,0,1,366,5,1,21,0,1,145,0,5,399,0,1,24,0
2023-09-12 16:35:24,1,376,0,1,308,0,1,389,1,1,171,15,1,36,3,1,79,0,1,313,8,1,19,0,1,182,0,1,399,0,1,19,1
2023-09-12 16:35:24,6,399,0,4,321,0,8,365,0,5,142,0,7,106,3,2,76,0,1,235,0,3,18,0,1,113,0,1,393,0,3,65,0
2023-09-12 16:35:24,1,274,0,2,301,0,1,246,0,2,83,0,8,28,0,2,61,0,5,261,3,8,31,0,5,127,0,4,396,0,5,123,1
2023-09-12 16:35:24,1,462,6,2,305,0,1,330,0,2,134,0,8,76,2,2,166,0,5,287,1,1,11,0,5,182,2,4,405,0,5,115,3
2023-09-12 16:35:24,1,315,0,2,311,0,1,311,3,2,79,0,1,94,3,2,63,0,5,290,0,1,26,0,5,154,0,4,404,0,5,109,0
2023-09-12 16:35:24,1,356,5,2,333,0,1,243,2,2,147,10,1,31,1,2,88,0,1,305,4,1,14,0,5,133,0,4,397,0,5,45,0
2023-09-12 16:35:24,1,423,2,2,316,0,1,188,2,2,142,15,1,52,3,2,105,1,1,254,1,1,27,0,1,108,0,4,397,0,5,101,0
2023-09-12 16:35:24,1,325,0,2,345,0,1,278,0,2,111,5,1,39,2,2,88,0,1,263,0,1,34,0,1,123,0,4,397,0,1,97,3
2023-09-12 16:35:24,1,389,5,2,361,0,1,287,0,2,1285,17,1,165,2,2,117,0,1,343,0,1,31,0,1,200,0,1,404,0,1,23,1
2023-09-12 16:35:24,1,413,2,2,355,0,1,202,8,3,205,0,1,15,0,2,59,0,1,283,3,1,12,0,1,219,0,1,397,0,1,26,3
2023-09-12 16:35:24,1,310,1,2,293,0,1,215,0,5,84,13,1,66,1,2,65,0,1,303,2,1,14,0,1,137,0,1,397,0,1,27,0
2023-09-12 16:35:25,1,289,0,2,282,0,1,242,3,1,86,0,1,120,0,2,78,0,1,273,0,1,29,0,1,131,0,1,396,0,1,24,0
2023-09-12 16:35:25,1,211,4,4,266,0,1,154,0,1,133,23,1,64,0,2,47,0,1,200,0,1,6,0,1,134,0,1,344,0,1,32,0
2023-09-12 16:35:25,1,298,0,1,304,0,1,181,0,1,116,12,1,89,1,2,70,0,1,278,2,1,23,0,1,108,1,1,403,0,1,21,2
2023-09-12 16:35:25,1,337,1,1,337,0,1,286,2,1,1879,18,1,187,4,4,64,0,1,312,3,1,25,0,1,147,0,1,396,0,1,26,0
2023-09-12 16:35:25,1,464,2,1,339,1,1,225,1,1,85,20,1,64,2,2,123,0,1,238,1,1,21,0,1,125,1,1,396,0,1,24,0
2023-09-12 16:35:25,1,330,3,1,292,0,1,134,0,1,463,10,1,35,1,4,55,0,1,245,1,1,19,0,1,123,0,1,408,1,1,20,0
2023-09-12 16:35:25,1,456,4,1,300,0,1,226,6,1,102,0,1,25,0,1,110,0,1,254,1,1,33,0,1,174,0,1,397,0,1,26,2
2023-09-12 16:35:25,2,331,2,1,347,0,1,227,3,1,215,33,1,66,2,1,100,0,1,304,1,1,26,0,1,148,0,1,405,0,1,19,1
2023-09-12 16:35:25,4,409,2,1,327,0,1,216,0,1,87,0,1,44,0,1,137,0,1,232,2,1,26,0,1,92,0,1,397,0,1,27,1
2023-09-12 16:35:25,1,300,1,1,303,0,1,195,0,1,153,0,1,24,3,1,56,0,1,282,2,1,23,0,1,118,1,1,397,0,1,18,1
2023-09-12 16:35:25,1,323,0,1,344,1,1,31,0,1,184,26,1,16,2,1,96,0,1,330,2,1,33,0,1,130,0,3,405,1,1,28,1
2023-09-12 16:35:25,1,309,0,1,301,0,1,224,2,1,158,0,1,28,2,1,88,0,1,241,0,1,12,0,1,107,1,5,401,0,1,23,0
2023-09-12 16:35:25,1,301,1,1,334,0,1,175,0,1,128,5,1,66,0,1,67,0,1,263,3,1,11,0,1,140,0,1,416,2,1,18,0
