episode,avg_pods,avg_latency,reward,execution_time
994,3.72,28.149,24.0,8.0
episode,avg_pods,avg_latency,reward,execution_time
995,6.48,898311.7834,13.0,7.8
episode,avg_pods,avg_latency,reward,execution_time
996,5.8,5.4226,7.0,7.45
episode,avg_pods,avg_latency,reward,execution_time
997,3.36,44.0475,26.0,7.75
episode,avg_pods,avg_latency,reward,execution_time
998,3.24,35.1649,22.0,7.84
episode,avg_pods,avg_latency,reward,execution_time
999,3.32,26.4147,27.0,8.1
episode,avg_pods,avg_latency,reward,execution_time
1000,4.44,479605.0424,19.0,7.72
